track_id,track_name,artist_id,artist_names,album_id,album_name,album_artist_id,album_artist_names,album_year,album_image_url,disc_number,track_number,track_duration_ms,explicit,popularity,isrc,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,pop,rock,hip_hop,electronic,rnb_soul,folk,country,ska,dance_disco,indie_alt,retro_vintage,novelty,easy_listening,cultural,jazz,genre_count
5yVIlYEHZxQVLyInCdldoS,Impossible,4IWBUUAFIplrNtaOHcJPRM,James Arthur,029WUoBjWc7Js1QiPH3mw0,James Arthur (Deluxe),4IWBUUAFIplrNtaOHcJPRM,James Arthur,2013.0,https://i.scdn.co/image/ab67616d0000b273192221f838b7b6b9cb4629bf,1.0,4.0,209440.0,False,81.0,GBHMU1200338,0.376,0.695,0.0,-4.782,0.0,0.0933,0.135,0.0,0.11,0.302,169.533,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
78Rxtykmgn8XZTGyYBpaDn,Hello - Edited Version,"1dnbud9cuozLQ86MtrDPFr, 55Aa2cqylxrFIXC767Z865, 4eAOcbAXIF4BmbN6E1QIlw","Stafford Brothers, Lil Wayne, Christina Milian",5p6366G0kGyFvs58NUhuij,Hello,1dnbud9cuozLQ86MtrDPFr,Stafford Brothers,2012.0,https://i.scdn.co/image/ab67616d0000b273cee9de0eb14f940fed9d6be6,1.0,1.0,207013.0,False,20.0,USCM51200846,0.653,0.845,4.0,-4.912,0.0,0.0352,0.219,0.0,0.921,0.552,123.086,4.0,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,5
5G5S96EyI1Y5g6SpRSHbrb,"I'll Be There (feat. Trey Lorenz) - Live at MTV Unplugged, Kaufman Astoria Studios, New York - March 1992","4iHNK0tOyZPYnBU7nGAgpQ, 23kP8xlQifcAV4nd84iHbW","Mariah Carey, Trey Lorenz",5gThgG5LPRzL8Egdm2Izpm,Dinner with My Darling,0LyfQWJT6nXafLPZqxe9Of,Various Artists,2017.0,https://i.scdn.co/image/ab67616d0000b2730cfecd3b7747a83b5335927e,1.0,16.0,264240.0,False,11.0,USSM19200431,0.216,0.544,5.0,-8.132,1.0,0.0431,0.663,0.0,0.882,0.301,75.017,4.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3
31sSFHIe4NaxltVFOEIcTa,working,"45dkTj5sMRSjrmBSBeiHym, 6LuN9FCkKOj5PcnpouEgny","Tate McRae, Khalid",4iCcsBlzVQVZoJzxBvhuyS,working,"45dkTj5sMRSjrmBSBeiHym, 6LuN9FCkKOj5PcnpouEgny","Tate McRae, Khalid",2021.0,https://i.scdn.co/image/ab67616d0000b273e9d11eb596a7a7e426d81635,1.0,1.0,210219.0,True,65.0,USRC12101632,0.783,0.435,7.0,-7.78,1.0,0.0588,0.282,0.0,0.0833,0.512,106.974,4.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,3
2fykwqa2RQzI6nBCwhTfqD,Love Me Like You,3e7awlrlDSwF3iM0WBjGMp,Little Mix,2BTYDZEWcHgCxCnDM4ribC,Love Me Like You,3e7awlrlDSwF3iM0WBjGMp,Little Mix,2015.0,https://i.scdn.co/image/ab67616d0000b273a076b4e4c1653eddd26eedfc,1.0,1.0,197800.0,False,0.0,GBHMU1500047,0.783,0.67,7.0,-3.935,1.0,0.0432,0.199,0.0,0.274,0.842,106.05,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
7eJMfftS33KTjuF7lTsMCx,death bed (coffee for your head),"6bmlMHgSheBauioMgKv2tn, 35l9BRT7MXmM8bv2WDQiyB","Powfu, beabadoobee",2p9gK2BcdrloHNJwarc9gc,death bed (coffee for your head),"6bmlMHgSheBauioMgKv2tn, 35l9BRT7MXmM8bv2WDQiyB","Powfu, beabadoobee",2020.0,https://i.scdn.co/image/ab67616d0000b273bf01fd0986a195d485922167,1.0,1.0,173333.0,False,84.0,USSM12000925,0.726,0.431,8.0,-8.765,0.0,0.135,0.731,0.0,0.696,0.348,144.026,4.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,3
0bNKoOshkbM0HmS3KXeM89,Borrow My Heart,40usJiKvNyNHy3GAcNXSWx,Taylor Henderson,4MCld6WjAzS4chIDFJL9en,Taylor Henderson,40usJiKvNyNHy3GAcNXSWx,Taylor Henderson,2013.0,https://i.scdn.co/image/ab67616d0000b273551e84ac02ee56dbe238be25,1.0,1.0,212626.0,False,43.0,AUBM01300573,0.571,0.714,11.0,-5.005,1.0,0.0303,0.08,0.0,0.478,0.741,122.955,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
13j7S1J1MVDY3z2Ljl9O1H,Always,5i84V8Zk7YqCN6xxb7SWgw,Samantha Jade,1OYl5abBuSaZFR4SgjASGe,Nine,5i84V8Zk7YqCN6xxb7SWgw,Samantha Jade,2015.0,https://i.scdn.co/image/ab67616d0000b273aafb7291383a709c33ee40c2,1.0,1.0,181880.0,False,30.0,AUBM01500400,0.648,0.72,11.0,-3.514,1.0,0.05,0.00266,0.0,0.0717,0.594,108.012,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
04iCsRraf8cH2HnS26BuwY,Nasty Girl - Main,0kEcxP5ezzvP5RcO51TCBD,Nitty,50DZkQXHtsUjZksvKZ77q4,Players Paradise,0kEcxP5ezzvP5RcO51TCBD,Nitty,2005.0,https://i.scdn.co/image/ab67616d0000b2730ac1fca52a343a1ad68d03d4,1.0,3.0,248466.0,False,0.0,USUR10400585,0.937,0.98,2.0,-5.037,1.0,0.0473,0.0566,0.000373,0.0273,0.939,122.007,4.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
4hrae8atte6cRlSC9a7VCO,Always On Time,"1J2VVASYAamtQ3Bt8wGgA6, 5rkVyNGXEgeUqKkB5ccK83","Ja Rule, Ashanti",2wMavIKnu6feFNOeQ1hVwf,Pain Is Love,1J2VVASYAamtQ3Bt8wGgA6,Ja Rule,2001.0,https://i.scdn.co/image/ab67616d0000b273e37dce36d17a97c3011d1068,1.0,5.0,245133.0,True,52.0,USDJ20110760,0.839,0.706,5.0,-6.104,0.0,0.199,0.208,0.0,0.242,0.839,96.673,4.0,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,5
5MWKU5MnIuv5uQez4n0byz,Cream - Without Rap Monologue,5a2EaR3hamoenG9rDuVn8j,Prince,6dRctIZQKuZCSSoR6QBBv9,Diamonds and Pearls,5a2EaR3hamoenG9rDuVn8j,Prince,1991.0,https://i.scdn.co/image/ab67616d0000b27399e49fe1e935d3d724627211,1.0,4.0,253373.0,False,57.0,USWB19900665,0.852,0.591,5.0,-8.668,0.0,0.0675,0.103,0.421,0.0468,0.826,115.592,4.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,2
76qB2ZEZlEJAMqMqUjKusp,(Everything I Do) I Do It For You,3Z02hBLubJxuFJfhacLSDc,Bryan Adams,0RhmLffWf3oRr6ahOS6G47,Waking Up The Neighbours,3Z02hBLubJxuFJfhacLSDc,Bryan Adams,1991.0,https://i.scdn.co/image/ab67616d0000b2731fa6be87c366dd28b11206ab,1.0,12.0,393640.0,False,0.0,USAM19190012,0.52,0.363,1.0,-12.655,1.0,0.0286,0.0752,1.13e-05,0.0609,0.273,131.224,4.0,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,4
4xCVHlmzEyIn1t4gXYsMaf,I've Gotta Get A Message To You,1LZEQNv7sE11VDY3SdxQeN,Bee Gees,3LcOOTBvHj22Nl90AuRsro,Idea (Deluxe Edition),1LZEQNv7sE11VDY3SdxQeN,Bee Gees,1968.0,https://i.scdn.co/image/ab67616d0000b273d40610074e9816f2a2004336,1.0,7.0,177440.0,False,59.0,GBAKW6801007,0.442,0.596,2.0,-6.327,0.0,0.0281,0.037,4.46e-06,0.172,0.497,83.414,4.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,3
4mnTMsp8Cgf9TNiQMhH11L,I Wish I Was a Punk Rocker (with Flowers in My Hair),3xnfpcM4DC9zeHVuDhYICB,Sandi Thom,2vh0Lg3vwmArk6KI0m9eb5,Smile...It Confuses People,3xnfpcM4DC9zeHVuDhYICB,Sandi Thom,2006.0,https://i.scdn.co/image/ab67616d0000b2737a731217c9463e1056cd727c,1.0,2.0,151640.0,False,63.0,QMFME1517557,0.7,0.465,4.0,-6.815,1.0,0.358,0.544,0.0,0.606,0.719,108.102,4.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
70JrLEkI7q8R0xkWI0YU96,Shake Ya Tailfeather - Radio,"07W0YfsvHM7Mw7Bq48Mb0A, 2gBjLmx6zQnFGQJCAQpRgw, 59wfkuBoNyhDMQGCljbUbA","Murphy Lee, Nelly, Diddy",00dyKMXDH41ceeiMP21ACu,Murphy's Law,07W0YfsvHM7Mw7Bq48Mb0A,Murphy Lee,2003.0,https://i.scdn.co/image/ab67616d0000b27372c8911de59ed309485b4205,1.0,18.0,295173.0,True,0.0,USUR10300542,0.715,0.733,1.0,-7.068,1.0,0.262,0.134,0.0,0.157,0.897,87.665,4.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,4
69YyPU1oElukhL5jgMi2wA,Come Home with Me,5PjekOABtfU2Kwo0AHVmci,Guy Sebastian,2ploE2Xfb4u43TnK7OAos3,Madness,5PjekOABtfU2Kwo0AHVmci,Guy Sebastian,2014.0,https://i.scdn.co/image/ab67616d0000b27394e513cf40e6e38ddf847fb9,1.0,11.0,204400.0,False,35.0,AUBM01400393,0.706,0.719,2.0,-4.239,1.0,0.0573,0.00706,0.0,0.0377,0.495,126.112,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
40ay0VMg01sF2trze2DrNL,Drop the Boy,2LKrAJVB1842xPDvx4uuwU,Bros,2Fge13BVj9xQN1VAzylpu5,Push (Deluxe Edition),2LKrAJVB1842xPDvx4uuwU,Bros,2013.0,https://i.scdn.co/image/ab67616d0000b27304ac00b52282fa61045ad3dd,1.0,2.0,248066.0,False,30.0,GBARL1301264,0.553,0.843,7.0,-8.398,1.0,0.0489,0.00307,0.0,0.0818,0.834,177.113,4.0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,3
66CFbqJScx6zRieGllITcs,See You Again (feat. Charlie Puth),"137W8MRPWKqSmrBGDBFSop, 6VuMaDnrHyPL1p4EHjYLi7","Wiz Khalifa, Charlie Puth",5Nwsra93UQYJ6xxcjcE10x,Nine Track Mind,6VuMaDnrHyPL1p4EHjYLi7,Charlie Puth,2016.0,https://i.scdn.co/image/ab67616d0000b273633a2d775747bccfbcb17a45,1.0,13.0,229525.0,False,62.0,USAT21503426,0.689,0.481,10.0,-7.503,1.0,0.0815,0.369,1.03e-06,0.0649,0.283,80.025,4.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2
1KONmY3enP3r3nIPQidWAy,Now That We Found Love,"4KHdmkq99PXA6QEJ2lKpA3, 772SIFJQiXTCfxncTK1UMn","Heavy D & The Boyz, Aaron Hall",4bAwnTaD8QcruiVdb1zzzY,Peaceful Journey,4KHdmkq99PXA6QEJ2lKpA3,Heavy D & The Boyz,1991.0,https://i.scdn.co/image/ab67616d0000b273dd74f68682370e83a9845dca,1.0,1.0,258200.0,False,65.0,USMC19135589,0.744,0.697,8.0,-14.753,1.0,0.0631,0.039,0.0,0.171,0.683,119.955,4.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,3
4MPTj8lMMvxLwT3EwuXFop,Call Out My Name,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,3N88bRVAwQrtKqSV0UgU69,"My Dear Melancholy,",1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,2018.0,https://i.scdn.co/image/ab67616d0000b273f38e946900c89c38a070227b,1.0,1.0,228373.0,False,0.0,USUG11800560,0.449,0.599,1.0,-4.892,1.0,0.0369,0.211,0.0,0.327,0.165,134.144,3.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
0FExfsU24F7hO8f1UOtApd,Love Letters,4Zwtv7Mc3eHv465GJ6au6n,Billy Thorpe & The Aztecs,4Tzok4AlxCpo8YVFRWKk3a,It's All Happening - 23 Original Hits (1964-1975),4Zwtv7Mc3eHv465GJ6au6n,Billy Thorpe & The Aztecs,1995.0,https://i.scdn.co/image/ab67616d0000b2732a0a7bf57031f91316bb840a,1.0,15.0,194880.0,False,12.0,AUAP06500043,0.379,0.494,10.0,-6.817,1.0,0.0271,0.685,6.33e-06,0.204,0.231,142.342,3.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2
7s25THrKz86DM225dOYwnr,Respect,7nwUJBm0HE4ZxD3f5cy5ok,Aretha Franklin,5WndWfzGwCkHzAbQXVkg2V,I Never Loved a Man the Way I Love You,7nwUJBm0HE4ZxD3f5cy5ok,Aretha Franklin,1967.0,https://i.scdn.co/image/ab67616d0000b2736aa9314b7ddfbd8f036ba3ac,1.0,1.0,147600.0,False,80.0,USAT20801240,0.805,0.558,0.0,-5.226,1.0,0.041,0.164,2.2e-05,0.0546,0.965,114.95,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2
3h9mCACYWP4iDVFEBhyyYC,"Doin' The Do - 7"" Radio Mix",5hMCIlD2CIuOBcWPHuQXKJ,Betty Boo,6945nocZM0gGU8U9IG0gzp,Boomania,5hMCIlD2CIuOBcWPHuQXKJ,Betty Boo,1990.0,https://i.scdn.co/image/ab67616d0000b2734d8603cae9ca7eefa738af91,1.0,13.0,222253.0,False,37.0,GBARL0700231,0.801,0.961,10.0,-7.027,0.0,0.0604,0.00765,7.7e-05,0.0639,0.909,120.378,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
4qO03RMQm88DdpTJcxlglY,Call Me,4tpUmLEVLCGFr93o8hFFIB,Blondie,5HRB9TeaIHRBxfIm4XZTj6,Atomic/Atomix,4tpUmLEVLCGFr93o8hFFIB,Blondie,1999.0,https://i.scdn.co/image/ab67616d0000b273ebc918cfb51e9ced7349f436,1.0,4.0,212600.0,False,77.0,USCH38900008,0.56,0.825,2.0,-6.711,0.0,0.0347,0.000785,0.00246,0.0892,0.74,142.669,4.0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,3
0JCAezTC5IlK1a9o0YBEsD,Don't Take It Personal (Just One of Dem Days),6nzxy2wXs6tLgzEtqOkEi2,Monica,71mPApAzW9HkbUGdYzMQHb,Miss Thang,6nzxy2wXs6tLgzEtqOkEi2,Monica,1995.0,https://i.scdn.co/image/ab67616d0000b2734bd2aba4ed75e367a3fa9706,1.0,2.0,258466.0,False,61.0,USAR19500001,0.731,0.355,8.0,-12.741,1.0,0.0603,0.00864,5.14e-05,0.0579,0.529,175.72,4.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
0lefFBLiBwU0Qu24NRazZ3,48 Crash,15jHZ1EZwmm2QDjKctvqJQ,Suzi Quatro,3NsZev3pxengJeEoTeuzGb,The Very Best of Suzi Quatro,15jHZ1EZwmm2QDjKctvqJQ,Suzi Quatro,1999.0,https://i.scdn.co/image/ab67616d0000b273827cc804347f86bce5cdcb5a,1.0,2.0,233413.0,False,0.0,GBAYE7300044,0.643,0.765,2.0,-8.602,1.0,0.0933,0.00157,0.00977,0.169,0.868,137.979,4.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
4dVbhS6OiYvFikshyaQaCN,My Hero,7jy3rLJdDQY21OgRLCZ9sD,Foo Fighters,30ly6F6Xl0TKmyBCU50Khv,The Colour And The Shape,7jy3rLJdDQY21OgRLCZ9sD,Foo Fighters,1997.0,https://i.scdn.co/image/ab67616d0000b2730389027010b78a5e7dce426b,1.0,7.0,260026.0,False,79.0,USRW29600007,0.398,0.927,9.0,-4.212,1.0,0.0567,6.2e-05,0.000177,0.0575,0.311,77.106,4.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2
2NniAhAtkRACaMeYt48xlD,50 Ways to Say Goodbye,3FUY2gzHeIiaesXtOAdB7A,Train,5zseibu9WEsPaZmkJUMkz1,California 37,3FUY2gzHeIiaesXtOAdB7A,Train,2012.0,https://i.scdn.co/image/ab67616d0000b273bde344cc54eedc35050f4c61,1.0,5.0,247946.0,False,71.0,USSM11201533,0.591,0.935,6.0,-2.664,1.0,0.0478,0.000284,0.000278,0.142,0.736,140.043,4.0,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,4
5edBgVtRD0fvWk140Sl21T,Counting Stars,5Pwc4xIPtQLFEnJriah9YJ,OneRepublic,1Cm6wsvnTlOXrfI9PkD8i4,Native,5Pwc4xIPtQLFEnJriah9YJ,OneRepublic,2013.0,https://i.scdn.co/image/ab67616d0000b2730dcd4d3fb73a5d9ba449a5f3,1.0,1.0,257266.0,False,15.0,USUM71301306,0.662,0.71,1.0,-4.945,0.0,0.0364,0.0603,0.0,0.119,0.465,121.979,4.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2
6DU7X9yhp4xgkhNHJxgEOZ,House of the Rising Sun,0K24Tk5QTxx6tkcCdnY3Od,Frijid Pink,0iJw85z9TeTC0aVrIbwEEf,On the Edge,0K24Tk5QTxx6tkcCdnY3Od,Frijid Pink,2018.0,https://i.scdn.co/image/ab67616d0000b273892fa7b1c6d2fddc9afda083,1.0,15.0,269933.0,False,33.0,QZ6YL1700001,0.254,0.761,7.0,-3.744,1.0,0.0472,0.0006,0.0004,0.265,0.412,118.752,4.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,3
6eypw7fGYBtYxD3dCE2pld,Do It Again,1GhPHrq36VKCY3ucVaZCfo,The Chemical Brothers,59BUTEyxgum2KPZMwrJjVr,We Are The Night,1GhPHrq36VKCY3ucVaZCfo,The Chemical Brothers,2007.0,https://i.scdn.co/image/ab67616d0000b273e70a17eb4f76721f1344310e,1.0,5.0,332973.0,False,54.0,GBAAA0700855,0.867,0.714,4.0,-5.144,1.0,0.0662,0.0224,0.704,0.104,0.623,123.974,4.0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,3
0EPZixF5ti4OsA8lYrerrg,Together We Are Beautiful,7tqYLHfwfsXiXdFtMIds2K,Fern Kinney,72s8oZlUJivGKedxe6qRHr,Groove Me,7tqYLHfwfsXiXdFtMIds2K,Fern Kinney,1979.0,https://i.scdn.co/image/ab67616d0000b273b388e14b75e639ffd4bb926b,1.0,5.0,257213.0,False,42.0,USMR50671008,0.761,0.484,10.0,-14.976,1.0,0.0381,0.366,2.81e-05,0.189,0.826,110.45,4.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0YWUf0FuvbOvAlrOAVaH8S,Keep It Comin' Love,3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,1nxHfb1EerQyKdT1aLSXf6,"KC & the Sunshine Band, Pt. 3... and More",3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,2004.0,https://i.scdn.co/image/ab67616d0000b273d7749989a3bc4d5b694e8d14,1.0,8.0,271493.0,False,54.0,USRH10450768,0.773,0.721,3.0,-12.574,1.0,0.0294,0.232,1.61e-05,0.0349,0.971,110.383,4.0,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,5
6Q25js1UmXo9I5HZJbZlRM,Stay Awhile,66akX7UszLtTZqTTdcFvBL,The Bells,4Yc1RNQWCkaGHzI0Hpwvj5,Stay Awhile,66akX7UszLtTZqTTdcFvBL,The Bells,2018.0,https://i.scdn.co/image/ab67616d0000b27333d0d08129528588c314b09b,1.0,1.0,204333.0,False,0.0,USBT21610946,0.558,0.268,11.0,-17.915,1.0,0.0299,0.791,0.00488,0.0863,0.432,84.559,4.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
6SCsRA5HxLfOtN4sQN2Lkl,Me Myself & I,5IpsllxDHVNmiBbIcKOBJZ,Scandal'us,35sTz7u09awxYdiisycnq0,Startin' Somethin',5IpsllxDHVNmiBbIcKOBJZ,Scandal'us,2001.0,https://i.scdn.co/image/ab67616d0000b2734ba04cce3c5507aeb63d8dfe,1.0,1.0,187493.0,False,0.0,AUNHG1900080,0.709,0.869,1.0,-3.209,1.0,0.124,0.103,0.0,0.0769,0.773,99.906,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
7FCfMXYTIiQ9b4hDYs4Iol,Be the One,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,01sfgrNbnnPUEyz6GZYlt9,Dua Lipa (Deluxe),6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,2017.0,https://i.scdn.co/image/ab67616d0000b2736b915e407b70e121e06fe979,1.0,4.0,202914.0,False,69.0,GBAHT1500573,0.661,0.651,7.0,-3.771,0.0,0.0499,0.117,1.32e-05,0.056,0.368,87.46,4.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2
2V65y3PX4DkRhy1djlxd9p,Don't You Worry Child - Radio Edit,"1h6Cn3P4NGzXbaXidqURXs, 2auikkNYqigWStoHWK1Grq","Swedish House Mafia, John Martin",3RKhRsifs4RWrqvWV1YpPY,Don't You Worry Child,"1h6Cn3P4NGzXbaXidqURXs, 2auikkNYqigWStoHWK1Grq","Swedish House Mafia, John Martin",2012.0,https://i.scdn.co/image/ab67616d0000b2739cfe80c0c05ce104f7bab18e,1.0,1.0,212862.0,False,85.0,GBAAA1200728,0.612,0.84,11.0,-3.145,0.0,0.0509,0.112,0.0,0.116,0.438,129.042,4.0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,3
3maCmHhpmJ6hzJjEnm0ieT,I Never Told You,6aZyMrc4doVtZyKNilOmwu,Colbie Caillat,2O9W3UoJ6veHK6htH4PpSo,Breakthrough (Int'l Deluxe Version),6aZyMrc4doVtZyKNilOmwu,Colbie Caillat,2009.0,https://i.scdn.co/image/ab67616d0000b273881ee1c2b59038bd9ac90d33,1.0,7.0,232960.0,False,55.0,USUM70976692,0.498,0.634,3.0,-5.214,1.0,0.0288,0.166,0.0,0.3,0.36,144.104,4.0,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,4
0p1cpgsmrHcYJ4kOvOSPsw,Saving All My Love For You,2wSrZOe6YVo6XoKma22sdY,Dami Im,0kgt4qRi4nH6refkbZiCr6,Dami Im,2wSrZOe6YVo6XoKma22sdY,Dami Im,2013.0,https://i.scdn.co/image/ab67616d0000b273452b118417deb3a339339d2c,1.0,11.0,184840.0,False,36.0,AUBM01300571,0.334,0.557,6.0,-5.961,0.0,0.0496,0.155,1.66e-06,0.106,0.362,197.622,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
6EbduYTr62sSzvl36wWiFM,BLOW (with Chris Stapleton & Bruno Mars),"6eUKZXaKkcviH0Ku9w2n3V, 4YLtscXsxbVgi031ovDDdh, 0du5cEVh5yTK9QJze8zA0C","Ed Sheeran, Chris Stapleton, Bruno Mars",4uoEruXjt0APvHaSqrwqPH,BLOW (with Chris Stapleton & Bruno Mars),"6eUKZXaKkcviH0Ku9w2n3V, 4YLtscXsxbVgi031ovDDdh, 0du5cEVh5yTK9QJze8zA0C","Ed Sheeran, Chris Stapleton, Bruno Mars",2019.0,https://i.scdn.co/image/ab67616d0000b2733d75fe24ebd1741bb74603b9,1.0,1.0,209120.0,False,66.0,GBAHS1900940,0.631,0.796,1.0,-5.35,1.0,0.0401,0.000245,0.0115,0.38,0.596,92.469,4.0,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,4
5MTqczrMNkxZbFghiopgHL,Wonderful,"1J2VVASYAamtQ3Bt8wGgA6, 2mxe0TnaNL039ysAj51xPQ, 5rkVyNGXEgeUqKkB5ccK83","Ja Rule, R. Kelly, Ashanti",1IzGIg7yq3LsiP2kH0Yusz,R.U.L.E.,1J2VVASYAamtQ3Bt8wGgA6,Ja Rule,2004.0,https://i.scdn.co/image/ab67616d0000b273b229dcbe02f1c9119148dadb,1.0,3.0,270506.0,True,0.0,USDJ20400973,0.663,0.777,11.0,-4.954,0.0,0.109,0.277,0.0,0.0466,0.758,92.681,4.0,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,5
4BleCosIwhk39RY0YuZ7q5,Up/Down,6rHWAH6F4mr2AViSxMV673,Jessica Mauboy,2PzvfJGK74FgwPrvMB0qOh,Been Waiting,6rHWAH6F4mr2AViSxMV673,Jessica Mauboy,2008.0,https://i.scdn.co/image/ab67616d0000b2732e14e3c145c0cac92a12feac,1.0,10.0,206226.0,False,24.0,AUBM00800496,0.69,0.883,1.0,-4.091,1.0,0.322,0.0103,0.0,0.344,0.642,123.123,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
6N7gPTru90HYLRUIVDQ185,More Than This,3fhOTtm0LBJ3Ojn4hIljLo,Roxy Music,3JXODSjT9mUz2lIb4YIErw,Avalon,3fhOTtm0LBJ3Ojn4hIljLo,Roxy Music,1982.0,https://i.scdn.co/image/ab67616d0000b273c7972702cff224328b39f8a6,1.0,1.0,270651.0,False,71.0,GBAAA9900092,0.653,0.666,6.0,-7.808,1.0,0.0249,0.0508,0.0466,0.139,0.765,128.505,4.0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,3
2ezqQeBiC72gwMJoO4w1hA,Every Time I Close My Eyes (with Kenny G),"3aVoqlJOYx31lH1gibGDt3, 6I3M904Y9IwgDjrQ9pANiB","Babyface, Kenny G",66Vhr3F0vp90jhQUlcf4Sk,The Day,3aVoqlJOYx31lH1gibGDt3,Babyface,1996.0,https://i.scdn.co/image/ab67616d0000b2739943ee0d87becde8aac0a930,1.0,1.0,296266.0,False,65.0,USSM19602929,0.654,0.417,5.0,-7.699,1.0,0.025,0.0624,0.0,0.0963,0.279,143.676,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2
6m3Lr9MgnLrWTKM33UppRA,"Uptown Festival - 7"" Version",3REpOYo13YkVj1dFzda12A,Shalamar,7dK8UkFgnIpM1b1Ru5rcCQ,The Very Best Of,3REpOYo13YkVj1dFzda12A,Shalamar,2000.0,https://i.scdn.co/image/ab67616d0000b27313486d76519bd0aef543bc25,1.0,8.0,236093.0,False,13.0,GBAJE7700019,0.768,0.815,9.0,-9.302,1.0,0.0355,0.175,0.0,0.065,0.907,125.393,4.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,3
5RC9olve1FVs1bnIneatm8,Free,1cK2Abwkni7m51wJCSGllN,Ultra Naté,5k8evXM0YJNZpCQ0dMXGCJ,Situation:Critical,1cK2Abwkni7m51wJCSGllN,Ultra Naté,1998.0,https://i.scdn.co/image/ab67616d0000b27304c1faeef7c47782df8d53d0,1.0,3.0,353360.0,False,62.0,GBDVG1133103,0.757,0.905,5.0,-6.771,0.0,0.0338,0.00254,0.0012,0.0357,0.621,125.002,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
3xjLAPMsYy32W9oFHsSsGl,Have You Ever Really Loved A Woman?,3Z02hBLubJxuFJfhacLSDc,Bryan Adams,60E1kV0xn3LFWfUCEWgJub,18 Til I Die,3Z02hBLubJxuFJfhacLSDc,Bryan Adams,1996.0,https://i.scdn.co/image/ab67616d0000b27394b19dec4db60c5809bc23c6,1.0,13.0,291666.0,False,0.0,USAM19500599,0.569,0.472,7.0,-10.138,1.0,0.0313,0.536,1.44e-05,0.1,0.346,145.513,3.0,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,4
