track_id,track_name,artist_id,artist_names,album_id,album_name,album_artist_id,album_artist_names,album_year,album_image_url,disc_number,track_number,track_duration_ms,explicit,popularity,isrc,artist_genres,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
spotify:track:12q3V8ShACq2PSWINMc2rC,It's Too Late,spotify:artist:319yZVtYM9MBGqmSQnMyY6,Carole King,spotify:album:12n11cgnpjXKLeqrnIERoS,Tapestry,spotify:artist:319yZVtYM9MBGqmSQnMyY6,Carole King,1971,https://i.scdn.co/image/ab67616d0000b27323350feac07f56d8b96f33d5,1,3,233173,False,72,USSM17100509,"brill building pop,classic rock,folk,folk rock,mellow gold,singer-songwriter,soft rock",0.45,0.442,9,-12.718,0,0.0353,0.493,0.00564,0.134,0.812,208.282,4
spotify:track:2M9ULmQwTaTGmAdXaXpfz5,Billionaire (feat. Bruno Mars),"spotify:artist:7o9Nl7K1Al6NNAHX6jn6iG, spotify:artist:0du5cEVh5yTK9QJze8zA0C","Travie McCoy, Bruno Mars",spotify:album:1PruwGvQDfgh6CTSFWPNtn,Billionaire (feat. Bruno Mars),spotify:artist:7o9Nl7K1Al6NNAHX6jn6iG,Travie McCoy,2010-03-09,https://i.scdn.co/image/ab67616d0000b27337ce3dd20c2318e13c6608ed,1,1,211160,True,76,USAT21000257,"pop rap,dance pop,pop",0.633,0.673,6,-6.403,0,0.258,0.297,0.0,0.206,0.659,86.776,4
spotify:track:4MVA30NmvNtpbDon1ZG7mk,Star Wars Theme/Cantina Band,spotify:artist:4MptlUxSUHf2QAW9JMrv4W,Meco,spotify:album:3RhVd2QtOoRhRGmCnptrOU,Music Inspired By Star Wars And Other Galactic Funk,spotify:artist:4MptlUxSUHf2QAW9JMrv4W,Meco,1977-01-01,https://i.scdn.co/image/ab67616d0000b273621560f7bcafead2c1df6a23,1,3,212306,False,40,USUM71511789,,0.677,0.915,0,-3.859,1,0.0912,0.00121,0.916,0.322,0.545,124.929,4
spotify:track:2qkaOiJ0XetajJUP6ThgMB,Jump In My Car,spotify:artist:1o711LqmNPfr4wUF9KEJIE,Ted Mulry Gang,spotify:album:5HUtHxlUdzLohx6fadGfIE,Red Dog: True Blue (Original Motion Picture Soundtrack),spotify:artist:1sd3HsherSiotPlHChHZaK,Cezary Skubiszewski,2011,https://i.scdn.co/image/ab67616d0000b273caf01969fea405ffcadd9bdf,1,13,181946,False,49,AUAP07400080,australian rock,0.769,0.721,2,-12.076,1,0.109,0.488,1.09e-06,0.316,0.857,123.057,4
spotify:track:6BnONjR7itGMEqwxKTIlRM,Safe And Sound,spotify:artist:4gwpcMTbLWtBUlOijbVpuu,Capital Cities,spotify:album:5ps3FwS0qGdRCvXop8q9vn,In A Tidal Wave Of Mystery (Deluxe Edition),spotify:artist:4gwpcMTbLWtBUlOijbVpuu,Capital Cities,2013,https://i.scdn.co/image/ab67616d0000b2733a40408476d5fa961e4fed1e,1,1,192789,False,0,USCA21203108,"metropopolis,modern rock",0.653,0.822,0,-4.857,1,0.033,0.00021,0.0047,0.0838,0.762,117.949,5
spotify:track:4Y2glvLjQGOb4dXnwm1hQf,Witchcraft,spotify:artist:7MqnCTCAX6SsIYYdJCQj9B,Pendulum,spotify:album:3XtEGVx9uh7J46nBzEc1VS,Immersion,spotify:artist:7MqnCTCAX6SsIYYdJCQj9B,Pendulum,2010-05-21,https://i.scdn.co/image/ab67616d0000b27330f8e0f777376780c4077507,1,12,252786,False,64,GBAHT1000133,"australian dance,dancefloor dnb,drum and bass",0.42,0.969,1,-3.139,1,0.0581,2.84e-05,0.00861,0.379,0.182,174.038,4
spotify:track:0QxCLD4xJlE8vv0Cvrb8TO,'74-'75,spotify:artist:3zAhmxuw1F3HmulPuy1RAb,The Connells,spotify:album:5OIi0lw57XjbP7JjD0uHuS,Ring,spotify:artist:3zAhmxuw1F3HmulPuy1RAb,The Connells,1993-01-01,https://i.scdn.co/image/ab67616d0000b273d58a4c6a01b39a4946119c24,1,3,278973,False,0,USRZ51010979,jangle pop,0.53,0.59,11,-9.169,1,0.025,0.183,0.00227,0.0675,0.43,144.202,4
spotify:track:4ePP9So5xRzspjLFVVbj90,Two Princes,spotify:artist:2PSiyldxmJze7xiqbz658m,Spin Doctors,spotify:album:2TWdmpnFNCMlZDQROleupK,Pocket Full Of Kryptonite,spotify:artist:2PSiyldxmJze7xiqbz658m,Spin Doctors,1991-08-27,https://i.scdn.co/image/ab67616d0000b273436e38032cf3389d01426eca,1,7,256733,False,74,USSM19000350,"alternative rock,pop rock,post-grunge",0.543,0.912,7,-10.71,1,0.0601,0.00162,2.1e-06,0.0565,0.836,103.731,4
spotify:track:6JHLoGr7Gss3HhBp5RdKiH,Sorry,spotify:artist:3X458ddYA2YcVWuVIGGOYe,Toni Braxton,spotify:album:1nmxUznbVkZorzeY4olXco,Sex & Cigarettes,spotify:artist:3X458ddYA2YcVWuVIGGOYe,Toni Braxton,2018-03-23,https://i.scdn.co/image/ab67616d0000b273daa640ca60a76a4240c55b28,1,5,236000,False,37,USUM71801171,"contemporary r&b,dance pop,r&b,urban contemporary",0.699,0.68,4,-3.607,0,0.0276,0.00993,0.0,0.11,0.578,94.979,4
spotify:track:2LWJYvdBdcG8JMFQ1zOduR,I Begin to Wonder,spotify:artist:6XCS9JCn56Q252cMOTbeq6,Dannii Minogue,spotify:album:1hL6LPPd0YZcrE4858xIIR,Neon Nights (Rhino Re-issue),spotify:artist:6XCS9JCn56Q252cMOTbeq6,Dannii Minogue,2003-03-03,https://i.scdn.co/image/ab67616d0000b27389a3a8135ab49e14e36471dd,1,3,219999,False,0,GBAAP0200657,"australian dance,australian pop,europop,talent show",0.768,0.741,1,-9.252,0,0.0423,0.0234,7.2e-05,0.242,0.95,125.06,4
spotify:track:0mkRjDV6wzXg9rFUL1BEW0,iYiYi (feat. Flo Rida),"spotify:artist:79Xp2rRN7wdsaTJgttdX3K, spotify:artist:0jnsk9HBra6NMjO2oANoPY","Cody Simpson, Flo Rida",spotify:album:4OFvKdVDW2iJBGbxZCqGad,4 U EP,spotify:artist:79Xp2rRN7wdsaTJgttdX3K,Cody Simpson,2010-12-20,https://i.scdn.co/image/ab67616d0000b273b62bb08bc41faa385fae2c6b,1,2,235800,False,43,USAT21001075,"australian pop,pop,post-teen pop,dance pop,miami hip hop,pop,pop rap",0.629,0.721,5,-4.299,1,0.0287,0.0395,0.0,0.349,0.787,159.951,4
spotify:track:7utcI11TJOG04Vl3noomNX,This Is Tomorrow,spotify:artist:5RNFFojXkPRmlJZIwXeKQC,Bryan Ferry,spotify:album:5mop3U7FxoJDAP3AACa5x2,In Your Mind,spotify:artist:5RNFFojXkPRmlJZIwXeKQC,Bryan Ferry,1977,https://i.scdn.co/image/ab67616d0000b27334bf9833a38f6a32a440021d,1,1,220133,False,37,GBAAA9900245,"glam rock,melancholia,new romantic,new wave,new wave pop,solo wave,sophisti-pop",0.421,0.66,8,-8.106,1,0.0407,0.152,0.444,0.0948,0.512,119.46,4
spotify:track:5yVIlYEHZxQVLyInCdldoS,Impossible,spotify:artist:4IWBUUAFIplrNtaOHcJPRM,James Arthur,spotify:album:029WUoBjWc7Js1QiPH3mw0,James Arthur (Deluxe),spotify:artist:4IWBUUAFIplrNtaOHcJPRM,James Arthur,2013-11-04,https://i.scdn.co/image/ab67616d0000b273192221f838b7b6b9cb4629bf,1,4,209440,False,81,GBHMU1200338,"pop,talent show,uk pop",0.376,0.695,0,-4.782,0,0.0933,0.135,0.0,0.11,0.302,169.533,4
spotify:track:78Rxtykmgn8XZTGyYBpaDn,Hello - Edited Version,"spotify:artist:1dnbud9cuozLQ86MtrDPFr, spotify:artist:55Aa2cqylxrFIXC767Z865, spotify:artist:4eAOcbAXIF4BmbN6E1QIlw","Stafford Brothers, Lil Wayne, Christina Milian",spotify:album:5p6366G0kGyFvs58NUhuij,Hello,spotify:artist:1dnbud9cuozLQ86MtrDPFr,Stafford Brothers,2012-01-01,https://i.scdn.co/image/ab67616d0000b273cee9de0eb14f940fed9d6be6,1,1,207013,False,20,USCM51200846,"australian dance,hip hop,new orleans rap,pop rap,rap,trap,dance pop,hip pop,post-teen pop,r&b,urban contemporary",0.653,0.845,4,-4.912,0,0.0352,0.219,0.0,0.921,0.552,123.086,4
spotify:track:5G5S96EyI1Y5g6SpRSHbrb,"I'll Be There (feat. Trey Lorenz) - Live at MTV Unplugged, Kaufman Astoria Studios, New York - March 1992","spotify:artist:4iHNK0tOyZPYnBU7nGAgpQ, spotify:artist:23kP8xlQifcAV4nd84iHbW","Mariah Carey, Trey Lorenz",spotify:album:5gThgG5LPRzL8Egdm2Izpm,Dinner with My Darling,spotify:artist:0LyfQWJT6nXafLPZqxe9Of,Various Artists,2017-02-03,https://i.scdn.co/image/ab67616d0000b2730cfecd3b7747a83b5335927e,1,16,264240,False,11,USSM19200431,"dance pop,pop,urban contemporary,contemporary r&b",0.216,0.544,5,-8.132,1,0.0431,0.663,0.0,0.882,0.301,75.017,4
spotify:track:31sSFHIe4NaxltVFOEIcTa,working,"spotify:artist:45dkTj5sMRSjrmBSBeiHym, spotify:artist:6LuN9FCkKOj5PcnpouEgny","Tate McRae, Khalid",spotify:album:4iCcsBlzVQVZoJzxBvhuyS,working,"spotify:artist:45dkTj5sMRSjrmBSBeiHym, spotify:artist:6LuN9FCkKOj5PcnpouEgny","Tate McRae, Khalid",2021-06-17,https://i.scdn.co/image/ab67616d0000b273e9d11eb596a7a7e426d81635,1,1,210219,True,65,USRC12101632,"alt z,pop,pop,pop r&b",0.783,0.435,7,-7.78,1,0.0588,0.282,0.0,0.0833,0.512,106.974,4
spotify:track:2fykwqa2RQzI6nBCwhTfqD,Love Me Like You,spotify:artist:3e7awlrlDSwF3iM0WBjGMp,Little Mix,spotify:album:2BTYDZEWcHgCxCnDM4ribC,Love Me Like You,spotify:artist:3e7awlrlDSwF3iM0WBjGMp,Little Mix,2015-09-25,https://i.scdn.co/image/ab67616d0000b273a076b4e4c1653eddd26eedfc,1,1,197800,False,0,GBHMU1500047,"girl group,pop,talent show,uk pop",0.783,0.67,7,-3.935,1,0.0432,0.199,0.0,0.274,0.842,106.05,4
spotify:track:7eJMfftS33KTjuF7lTsMCx,death bed (coffee for your head),"spotify:artist:6bmlMHgSheBauioMgKv2tn, spotify:artist:35l9BRT7MXmM8bv2WDQiyB","Powfu, beabadoobee",spotify:album:2p9gK2BcdrloHNJwarc9gc,death bed (coffee for your head),"spotify:artist:6bmlMHgSheBauioMgKv2tn, spotify:artist:35l9BRT7MXmM8bv2WDQiyB","Powfu, beabadoobee",2020-02-08,https://i.scdn.co/image/ab67616d0000b273bf01fd0986a195d485922167,1,1,173333,False,84,USSM12000925,"sad lo-fi,sad rap,bedroom pop,bubblegrunge,indie pop,pov: indie",0.726,0.431,8,-8.765,0,0.135,0.731,0.0,0.696,0.348,144.026,4
spotify:track:0bNKoOshkbM0HmS3KXeM89,Borrow My Heart,spotify:artist:40usJiKvNyNHy3GAcNXSWx,Taylor Henderson,spotify:album:4MCld6WjAzS4chIDFJL9en,Taylor Henderson,spotify:artist:40usJiKvNyNHy3GAcNXSWx,Taylor Henderson,2013-12-02,https://i.scdn.co/image/ab67616d0000b273551e84ac02ee56dbe238be25,1,1,212626,False,43,AUBM01300573,"australian pop,australian talent show",0.571,0.714,11,-5.005,1,0.0303,0.08,0.0,0.478,0.741,122.955,4
spotify:track:13j7S1J1MVDY3z2Ljl9O1H,Always,spotify:artist:5i84V8Zk7YqCN6xxb7SWgw,Samantha Jade,spotify:album:1OYl5abBuSaZFR4SgjASGe,Nine,spotify:artist:5i84V8Zk7YqCN6xxb7SWgw,Samantha Jade,2015-11-20,https://i.scdn.co/image/ab67616d0000b273aafb7291383a709c33ee40c2,1,1,181880,False,30,AUBM01500400,"australian pop,australian talent show",0.648,0.72,11,-3.514,1,0.05,0.00266,0.0,0.0717,0.594,108.012,4
spotify:track:04iCsRraf8cH2HnS26BuwY,Nasty Girl - Main,spotify:artist:0kEcxP5ezzvP5RcO51TCBD,Nitty,spotify:album:50DZkQXHtsUjZksvKZ77q4,Players Paradise,spotify:artist:0kEcxP5ezzvP5RcO51TCBD,Nitty,2005-01-01,https://i.scdn.co/image/ab67616d0000b2730ac1fca52a343a1ad68d03d4,1,3,248466,False,0,USUR10400585,bronx hip hop,0.937,0.98,2,-5.037,1,0.0473,0.0566,0.000373,0.0273,0.939,122.007,4
spotify:track:4hrae8atte6cRlSC9a7VCO,Always On Time,"spotify:artist:1J2VVASYAamtQ3Bt8wGgA6, spotify:artist:5rkVyNGXEgeUqKkB5ccK83","Ja Rule, Ashanti",spotify:album:2wMavIKnu6feFNOeQ1hVwf,Pain Is Love,spotify:artist:1J2VVASYAamtQ3Bt8wGgA6,Ja Rule,2001-01-01,https://i.scdn.co/image/ab67616d0000b273e37dce36d17a97c3011d1068,1,5,245133,True,52,USDJ20110760,"dance pop,east coast hip hop,gangster rap,hip hop,hip pop,pop rap,queens hip hop,rap,urban contemporary,dance pop,hip pop,r&b,urban contemporary",0.839,0.706,5,-6.104,0,0.199,0.208,0.0,0.242,0.839,96.673,4
spotify:track:5MWKU5MnIuv5uQez4n0byz,Cream - Without Rap Monologue,spotify:artist:5a2EaR3hamoenG9rDuVn8j,Prince,spotify:album:6dRctIZQKuZCSSoR6QBBv9,Diamonds and Pearls,spotify:artist:5a2EaR3hamoenG9rDuVn8j,Prince,1991-10-01,https://i.scdn.co/image/ab67616d0000b27399e49fe1e935d3d724627211,1,4,253373,False,57,USWB19900665,"funk,funk rock,minneapolis sound,rock,synth funk",0.852,0.591,5,-8.668,0,0.0675,0.103,0.421,0.0468,0.826,115.592,4
spotify:track:5RBPXlIiZVrr8hab7LpRJB,Love Action (I Believe In Love),spotify:artist:1aX2dmV8XoHYCOQRxjPESG,The Human League,spotify:album:3ls7tE9D2SIvjTmRuEtsQY,Dare!,spotify:artist:1aX2dmV8XoHYCOQRxjPESG,The Human League,1981,https://i.scdn.co/image/ab67616d0000b2735579d8a505c727349a203074,1,9,301826,False,56,GBAAA0200923,"new romantic,new wave,new wave pop,permanent wave,sophisti-pop,synthpop",0.702,0.588,0,-9.739,1,0.0321,0.0805,0.0193,0.184,0.728,121.738,4
spotify:track:7ddUIAiI2kH0rLBbi27wrH,Never Gonna Fall in Love Again - Live,spotify:artist:0st2uLeud3MMdZNfZtISYq,Mark Holden,spotify:album:2G3U48j96ljJgnWiIc7aGd,Live At The George Ballroom,spotify:artist:0st2uLeud3MMdZNfZtISYq,Mark Holden,2005,https://i.scdn.co/image/ab67616d0000b27319b8a615f5b08694f0d1acd6,1,1,300240,False,10,AUTQ80500015,,0.557,0.38,0,-12.645,1,0.0259,0.776,0.0667,0.0989,0.569,99.83,4
spotify:track:3mYh6egfMyl0Dek8r9ciK6,You Should Hear How She Talks About You,spotify:artist:78udmCDNaDu5jqfVnBqwia,Melissa Manchester,spotify:album:6V5kvtOghmiq68PtJXbg6W,Hey Ricky,spotify:artist:78udmCDNaDu5jqfVnBqwia,Melissa Manchester,1982,https://i.scdn.co/image/ab67616d0000b27374028b2d9ef1d505bd8a4427,1,1,256386,False,45,USAR18200125,"soft rock,yacht rock",0.753,0.834,4,-6.516,1,0.115,0.212,2.93e-05,0.259,0.852,131.909,4
spotify:track:76qB2ZEZlEJAMqMqUjKusp,(Everything I Do) I Do It For You,spotify:artist:3Z02hBLubJxuFJfhacLSDc,Bryan Adams,spotify:album:0RhmLffWf3oRr6ahOS6G47,Waking Up The Neighbours,spotify:artist:3Z02hBLubJxuFJfhacLSDc,Bryan Adams,1991-09-24,https://i.scdn.co/image/ab67616d0000b2731fa6be87c366dd28b11206ab,1,12,393640,False,0,USAM19190012,"canadian pop,canadian singer-songwriter,classic canadian rock,heartland rock,mellow gold,soft rock",0.52,0.363,1,-12.655,1,0.0286,0.0752,1.13e-05,0.0609,0.273,131.224,4
spotify:track:4xCVHlmzEyIn1t4gXYsMaf,I've Gotta Get A Message To You,spotify:artist:1LZEQNv7sE11VDY3SdxQeN,Bee Gees,spotify:album:3LcOOTBvHj22Nl90AuRsro,Idea (Deluxe Edition),spotify:artist:1LZEQNv7sE11VDY3SdxQeN,Bee Gees,1968-08-11,https://i.scdn.co/image/ab67616d0000b273d40610074e9816f2a2004336,1,7,177440,False,59,GBAKW6801007,"disco,mellow gold,soft rock",0.442,0.596,2,-6.327,0,0.0281,0.037,4.46e-06,0.172,0.497,83.414,4
spotify:track:4mnTMsp8Cgf9TNiQMhH11L,I Wish I Was a Punk Rocker (with Flowers in My Hair),spotify:artist:3xnfpcM4DC9zeHVuDhYICB,Sandi Thom,spotify:album:2vh0Lg3vwmArk6KI0m9eb5,Smile...It Confuses People,spotify:artist:3xnfpcM4DC9zeHVuDhYICB,Sandi Thom,2006-06-05,https://i.scdn.co/image/ab67616d0000b2737a731217c9463e1056cd727c,1,2,151640,False,63,QMFME1517557,"candy pop,scottish singer-songwriter",0.7,0.465,4,-6.815,1,0.358,0.544,0.0,0.606,0.719,108.102,4
spotify:track:5IRWgQiN0c2i4U97iE3OoY,Heart of Gold - 2017 Remaster,spotify:artist:6v8FB84lnmJs434UJf2Mrm,Neil Young,spotify:album:2mFcOZBh8JmZdwIiOVeTw7,Decade,spotify:artist:6v8FB84lnmJs434UJf2Mrm,Neil Young,1977,https://i.scdn.co/image/ab67616d0000b273179949eec7592e3241d70faa,1,22,187013,False,0,USRE11700218,"canadian singer-songwriter,classic canadian rock,classic rock,folk rock,mellow gold,permanent wave,rock,roots rock,singer-songwriter",0.542,0.444,4,-11.567,0,0.0295,0.212,0.0519,0.102,0.827,171.719,4
spotify:track:70JrLEkI7q8R0xkWI0YU96,Shake Ya Tailfeather - Radio,"spotify:artist:07W0YfsvHM7Mw7Bq48Mb0A, spotify:artist:2gBjLmx6zQnFGQJCAQpRgw, spotify:artist:59wfkuBoNyhDMQGCljbUbA","Murphy Lee, Nelly, Diddy",spotify:album:00dyKMXDH41ceeiMP21ACu,Murphy's Law,spotify:artist:07W0YfsvHM7Mw7Bq48Mb0A,Murphy Lee,2003-01-01,https://i.scdn.co/image/ab67616d0000b27372c8911de59ed309485b4205,1,18,295173,True,0,USUR10300542,"dirty south rap,st louis rap,dance pop,gangster rap,hip hop,pop rap,rap,st louis rap,urban contemporary,dance pop,east coast hip hop,hip hop,hip pop,pop rap,rap",0.715,0.733,1,-7.068,1,0.262,0.134,0.0,0.157,0.897,87.665,4
spotify:track:69YyPU1oElukhL5jgMi2wA,Come Home with Me,spotify:artist:5PjekOABtfU2Kwo0AHVmci,Guy Sebastian,spotify:album:2ploE2Xfb4u43TnK7OAos3,Madness,spotify:artist:5PjekOABtfU2Kwo0AHVmci,Guy Sebastian,2014-11-21,https://i.scdn.co/image/ab67616d0000b27394e513cf40e6e38ddf847fb9,1,11,204400,False,35,AUBM01400393,"australian pop,australian talent show",0.706,0.719,2,-4.239,1,0.0573,0.00706,0.0,0.0377,0.495,126.112,4
spotify:track:40ay0VMg01sF2trze2DrNL,Drop the Boy,spotify:artist:2LKrAJVB1842xPDvx4uuwU,Bros,spotify:album:2Fge13BVj9xQN1VAzylpu5,Push (Deluxe Edition),spotify:artist:2LKrAJVB1842xPDvx4uuwU,Bros,2013-11-08,https://i.scdn.co/image/ab67616d0000b27304ac00b52282fa61045ad3dd,1,2,248066,False,30,GBARL1301264,"new romantic,new wave pop",0.553,0.843,7,-8.398,1,0.0489,0.00307,0.0,0.0818,0.834,177.113,4
spotify:track:66CFbqJScx6zRieGllITcs,See You Again (feat. Charlie Puth),"spotify:artist:137W8MRPWKqSmrBGDBFSop, spotify:artist:6VuMaDnrHyPL1p4EHjYLi7","Wiz Khalifa, Charlie Puth",spotify:album:5Nwsra93UQYJ6xxcjcE10x,Nine Track Mind,spotify:artist:6VuMaDnrHyPL1p4EHjYLi7,Charlie Puth,2016-01-29,https://i.scdn.co/image/ab67616d0000b273633a2d775747bccfbcb17a45,1,13,229525,False,62,USAT21503426,"hip hop,pittsburgh rap,pop rap,rap,southern hip hop,trap,pop,viral pop",0.689,0.481,10,-7.503,1,0.0815,0.369,1.03e-06,0.0649,0.283,80.025,4
spotify:track:1KONmY3enP3r3nIPQidWAy,Now That We Found Love,"spotify:artist:4KHdmkq99PXA6QEJ2lKpA3, spotify:artist:772SIFJQiXTCfxncTK1UMn","Heavy D & The Boyz, Aaron Hall",spotify:album:4bAwnTaD8QcruiVdb1zzzY,Peaceful Journey,spotify:artist:4KHdmkq99PXA6QEJ2lKpA3,Heavy D & The Boyz,1991-01-01,https://i.scdn.co/image/ab67616d0000b273dd74f68682370e83a9845dca,1,1,258200,False,65,USMC19135589,"contemporary r&b,east coast hip hop,new jack swing,old school hip hop,contemporary r&b,new jack swing,r&b",0.744,0.697,8,-14.753,1,0.0631,0.039,0.0,0.171,0.683,119.955,4
spotify:track:4MPTj8lMMvxLwT3EwuXFop,Call Out My Name,spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,spotify:album:3N88bRVAwQrtKqSV0UgU69,"My Dear Melancholy,",spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,2018-03-30,https://i.scdn.co/image/ab67616d0000b273f38e946900c89c38a070227b,1,1,228373,False,0,USUG11800560,"canadian contemporary r&b,canadian pop,pop",0.449,0.599,1,-4.892,1,0.0369,0.211,0.0,0.327,0.165,134.144,3
spotify:track:0FExfsU24F7hO8f1UOtApd,Love Letters,spotify:artist:4Zwtv7Mc3eHv465GJ6au6n,Billy Thorpe & The Aztecs,spotify:album:4Tzok4AlxCpo8YVFRWKk3a,It's All Happening - 23 Original Hits (1964-1975),spotify:artist:4Zwtv7Mc3eHv465GJ6au6n,Billy Thorpe & The Aztecs,1995-01-01,https://i.scdn.co/image/ab67616d0000b2732a0a7bf57031f91316bb840a,1,15,194880,False,12,AUAP06500043,australian rock,0.379,0.494,10,-6.817,1,0.0271,0.685,6.33e-06,0.204,0.231,142.342,3
spotify:track:7s25THrKz86DM225dOYwnr,Respect,spotify:artist:7nwUJBm0HE4ZxD3f5cy5ok,Aretha Franklin,spotify:album:5WndWfzGwCkHzAbQXVkg2V,I Never Loved a Man the Way I Love You,spotify:artist:7nwUJBm0HE4ZxD3f5cy5ok,Aretha Franklin,1967-03-10,https://i.scdn.co/image/ab67616d0000b2736aa9314b7ddfbd8f036ba3ac,1,1,147600,False,80,USAT20801240,"classic soul,jazz blues,memphis soul,neo soul,soul,southern soul,vocal jazz",0.805,0.558,0,-5.226,1,0.041,0.164,2.2e-05,0.0546,0.965,114.95,4
spotify:track:3h9mCACYWP4iDVFEBhyyYC,"Doin' The Do - 7"" Radio Mix",spotify:artist:5hMCIlD2CIuOBcWPHuQXKJ,Betty Boo,spotify:album:6945nocZM0gGU8U9IG0gzp,Boomania,spotify:artist:5hMCIlD2CIuOBcWPHuQXKJ,Betty Boo,1990-04-02,https://i.scdn.co/image/ab67616d0000b2734d8603cae9ca7eefa738af91,1,13,222253,False,37,GBARL0700231,hip house,0.801,0.961,10,-7.027,0,0.0604,0.00765,7.7e-05,0.0639,0.909,120.378,4
spotify:track:3zByVQLvdXUaDTubfWkpCk,Sweet Caroline,spotify:artist:7mEIug7XUlQHikrFxjTWes,Neil Diamond,spotify:album:3aLKBtYt2B0XdLaTtBzF2n,Sweet Caroline,spotify:artist:7mEIug7XUlQHikrFxjTWes,Neil Diamond,1969,https://i.scdn.co/image/ab67616d0000b27326007318d27552db70e1cb95,1,13,203573,False,0,USMC16991138,"adult standards,brill building pop,folk rock,heartland rock,mellow gold,singer-songwriter,soft rock,yacht rock",0.529,0.127,11,-16.066,1,0.0274,0.611,0.000109,0.237,0.578,63.05,4
spotify:track:4qO03RMQm88DdpTJcxlglY,Call Me,spotify:artist:4tpUmLEVLCGFr93o8hFFIB,Blondie,spotify:album:5HRB9TeaIHRBxfIm4XZTj6,Atomic/Atomix,spotify:artist:4tpUmLEVLCGFr93o8hFFIB,Blondie,1999-01-01,https://i.scdn.co/image/ab67616d0000b273ebc918cfb51e9ced7349f436,1,4,212600,False,77,USCH38900008,"candy pop,new wave pop,permanent wave,power pop,rock,synthpop",0.56,0.825,2,-6.711,0,0.0347,0.000785,0.00246,0.0892,0.74,142.669,4
spotify:track:0JCAezTC5IlK1a9o0YBEsD,Don't Take It Personal (Just One of Dem Days),spotify:artist:6nzxy2wXs6tLgzEtqOkEi2,Monica,spotify:album:71mPApAzW9HkbUGdYzMQHb,Miss Thang,spotify:artist:6nzxy2wXs6tLgzEtqOkEi2,Monica,1995-07-18,https://i.scdn.co/image/ab67616d0000b2734bd2aba4ed75e367a3fa9706,1,2,258466,False,61,USAR19500001,"contemporary r&b,hip pop,r&b,urban contemporary",0.731,0.355,8,-12.741,1,0.0603,0.00864,5.14e-05,0.0579,0.529,175.72,4
spotify:track:0lefFBLiBwU0Qu24NRazZ3,48 Crash,spotify:artist:15jHZ1EZwmm2QDjKctvqJQ,Suzi Quatro,spotify:album:3NsZev3pxengJeEoTeuzGb,The Very Best of Suzi Quatro,spotify:artist:15jHZ1EZwmm2QDjKctvqJQ,Suzi Quatro,1999-07-19,https://i.scdn.co/image/ab67616d0000b273827cc804347f86bce5cdcb5a,1,2,233413,False,0,GBAYE7300044,glam rock,0.643,0.765,2,-8.602,1,0.0933,0.00157,0.00977,0.169,0.868,137.979,4
spotify:track:4dVbhS6OiYvFikshyaQaCN,My Hero,spotify:artist:7jy3rLJdDQY21OgRLCZ9sD,Foo Fighters,spotify:album:30ly6F6Xl0TKmyBCU50Khv,The Colour And The Shape,spotify:artist:7jy3rLJdDQY21OgRLCZ9sD,Foo Fighters,1997-05-20,https://i.scdn.co/image/ab67616d0000b2730389027010b78a5e7dce426b,1,7,260026,False,79,USRW29600007,"alternative metal,alternative rock,modern rock,permanent wave,post-grunge,rock",0.398,0.927,9,-4.212,1,0.0567,6.2e-05,0.000177,0.0575,0.311,77.106,4
spotify:track:2NniAhAtkRACaMeYt48xlD,50 Ways to Say Goodbye,spotify:artist:3FUY2gzHeIiaesXtOAdB7A,Train,spotify:album:5zseibu9WEsPaZmkJUMkz1,California 37,spotify:artist:3FUY2gzHeIiaesXtOAdB7A,Train,2012-04-17,https://i.scdn.co/image/ab67616d0000b273bde344cc54eedc35050f4c61,1,5,247946,False,71,USSM11201533,"dance pop,neo mellow,pop,pop rock",0.591,0.935,6,-2.664,1,0.0478,0.000284,0.000278,0.142,0.736,140.043,4
spotify:track:5edBgVtRD0fvWk140Sl21T,Counting Stars,spotify:artist:5Pwc4xIPtQLFEnJriah9YJ,OneRepublic,spotify:album:1Cm6wsvnTlOXrfI9PkD8i4,Native,spotify:artist:5Pwc4xIPtQLFEnJriah9YJ,OneRepublic,2013-01-01,https://i.scdn.co/image/ab67616d0000b2730dcd4d3fb73a5d9ba449a5f3,1,1,257266,False,15,USUM71301306,"piano rock,pop",0.662,0.71,1,-4.945,0,0.0364,0.0603,0.0,0.119,0.465,121.979,4
spotify:track:6DU7X9yhp4xgkhNHJxgEOZ,House of the Rising Sun,spotify:artist:0K24Tk5QTxx6tkcCdnY3Od,Frijid Pink,spotify:album:0iJw85z9TeTC0aVrIbwEEf,On the Edge,spotify:artist:0K24Tk5QTxx6tkcCdnY3Od,Frijid Pink,2018-05-10,https://i.scdn.co/image/ab67616d0000b273892fa7b1c6d2fddc9afda083,1,15,269933,False,33,QZ6YL1700001,"british blues,detroit rock,proto-metal,psychedelic blues-rock,psychedelic rock",0.254,0.761,7,-3.744,1,0.0472,0.0006,0.0004,0.265,0.412,118.752,4
