"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At","Artist Genres","Danceability","Energy","Key","Loudness","Mode","Speechiness","Acousticness","Instrumentalness","Liveness","Valence","Tempo","Time Signature","Album Genres","Label","Copyrights"
"spotify:track:76cy1WJvNGJTj78UqeA5zr","IDGAF","spotify:artist:6M2wZ9GZgrQXHCFfjv46we","Dua Lipa","spotify:album:01sfgrNbnnPUEyz6GZYlt9","Dua Lipa (Deluxe)","spotify:artist:6M2wZ9GZgrQXHCFfjv46we","Dua Lipa","2017-06-02","https://i.scdn.co/image/ab67616d0000b2736b915e407b70e121e06fe979","1","5","217946","https://p.scdn.co/mp3-preview/5338a987bfe51f8365bf43b899ecd8a83df83226?cid=9950ac751e34487dbbe027c4fd7f8e99","true","83","GBAHT1600301","spotify:user:bradnumber1","2021-08-08T09:26:31Z","dance pop,pop,uk pop","0.836","0.544","7","-5.975","1","0.0943","0.0403","0","0.0824","0.51","97.028","4","","Warner Records","C © 2017 Dua Lipa Limited under exclusive license to Warner Music UK Limited, P ℗ 2017 Dua Lipa Limited under exclusive license to Warner Music UK Limited. Tracks 3, 6, 7, 8, 9, 13, 14 (P) 2016 Warner Music UK Limited. Tracks 4, 15, 17 (P) 2015 Warner Music UK Limited."
"spotify:track:6bH2owMgMDNW6zygbotS49","As Long as You Love Me","spotify:artist:5rSXSAkZ67PYJSvpUpkOr7","Backstreet Boys","spotify:album:5oEljuMoe9MXH6tBIPbd5e","Backstreet's Back","spotify:artist:5rSXSAkZ67PYJSvpUpkOr7","Backstreet Boys","1997-10-09","https://i.scdn.co/image/ab67616d0000b2738b404cb3c585d837a8b486ff","1","2","221106","","false","0","USJI19710094","spotify:user:bradnumber1","2021-08-08T09:26:31Z","boy band,dance pop,pop","0.804","0.801","0","-4.892","1","0.0305","0.275","0.0000329","0.215","0.826","98.12","4","","Jive","P (P) 1997 Zomba Recording LLC"
"spotify:track:5U2m76qAMdr3gXI0g6ptlG","Come & Get It","spotify:artist:0C8ZW7ezQVs4URX5aX7Kqx","Selena Gomez","spotify:album:4MGDyHLc9ctHHiX4wCn1tV","Stars Dance","spotify:artist:0C8ZW7ezQVs4URX5aX7Kqx","Selena Gomez","2013-01-01","https://i.scdn.co/image/ab67616d0000b27397650052269e0a345699bf01","1","5","231986","","false","0","USHR11334422","spotify:user:bradnumber1","2021-08-08T09:26:31Z","pop,post-teen pop","0.349","0.795","7","-4.133","0","0.0758","0.0102","0.000138","0.0812","0.542","148.985","1","","Universal Music","C © 2013 Hollywood Records, Inc., P ℗ 2013 Hollywood Records, Inc."
"spotify:track:0k2GOhqsrxDTAbFFSdNJjT","Temperature","spotify:artist:3Isy6kedDrgPYoTS1dazA9","Sean Paul","spotify:album:32Bu3ETQhR1PFCj3ndDlYf","The Trinity","spotify:artist:3Isy6kedDrgPYoTS1dazA9","Sean Paul","2005-09-26","https://i.scdn.co/image/ab67616d0000b27369ba684e533706bafe248ef3","1","11","218573","https://p.scdn.co/mp3-preview/fd0b2beda757e9b8dcaf04e71c1d6cada0659765?cid=9950ac751e34487dbbe027c4fd7f8e99","false","84","USAT20505520","spotify:user:bradnumber1","2021-08-08T09:26:31Z","dance pop,dancehall,pop,pop rap","0.951","0.6","0","-4.675","0","0.0685","0.106","0","0.0712","0.822","125.04","4","","Atlantic Records","C © 2005 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States., P ℗ 2005 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States."
"spotify:track:5wzEKaovqFK2LXKKzScukl","Philadelphia Freedom","spotify:artist:3PhoLpVuITZKcymswpck5b","Elton John","spotify:album:7bcUz60MilxMGurjN2T5nS","Captain Fantastic (Deluxe Edition)","spotify:artist:3PhoLpVuITZKcymswpck5b","Elton John","1975-05-19","https://i.scdn.co/image/ab67616d0000b273be1ce5ee1bf02a3d23523d19","1","13","321933","","false","0","GBAMB7500013","spotify:user:bradnumber1","2021-08-08T09:26:31Z","glam rock,mellow gold,piano rock,rock","0.702","0.626","0","-8.448","0","0.0298","0.0744","0.00002","0.072","0.799","125.199","4","","Universal Strategic Marketing","C © 2005 This Record Company Ltd., P ℗ 2005 This Record Company Ltd. Manufactured by the Island Def Jam Music Group"
"spotify:track:7z73ehYAn9O1XP9XlCqVtd","Who Dat Girl (feat. Akon)","spotify:artist:0jnsk9HBra6NMjO2oANoPY, spotify:artist:0z4gvV4rjIZ9wHck67ucSV","Flo Rida, Akon","spotify:album:1TwNATuAqnNjTd5BSvFZlS","Only One Flo (Part 1)","spotify:artist:0jnsk9HBra6NMjO2oANoPY","Flo Rida","2010-11-24","https://i.scdn.co/image/ab67616d0000b273c0ddb38854cde41708d606a1","1","4","200880","https://p.scdn.co/mp3-preview/8f1a531b320c5ee9c008a6245b68f77ab6dfbfc2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","60","USAT21002400","spotify:user:bradnumber1","2021-08-08T09:26:31Z","dance pop,miami hip hop,pop,pop rap,dance pop","0.719","0.616","1","-3.951","1","0.0395","0.00683","0.0000311","0.0742","0.625","124.963","4","","Poe Boy/Atlantic","C © 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States, P ℗ 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States"
"spotify:track:33XpXmKmVTopPKnxTgbVOD","True Colours","spotify:artist:6uATIQFyydDXPc2RlLzcUE","Kasey Chambers","spotify:album:5edluM30Us1pl4LA8umamH","Storybook","spotify:artist:6uATIQFyydDXPc2RlLzcUE","Kasey Chambers","2011-09-23","https://i.scdn.co/image/ab67616d0000b273e741bd11a11f2b62647a27d5","1","10","225960","","false","0","AUEM00200340","spotify:user:bradnumber1","2022-03-24T08:37:05Z","australian americana,australian country,australian rock","0.704","0.247","0","-8.736","1","0.0297","0.64","0.00000172","0.085","0.236","86.952","4","","Bloodlines","C 2011 Bloodlines, P 2011 Bloodlines"
"spotify:track:093UVG0vgKjxj4UDjLIulw","Set Adrift On Memory Bliss","spotify:artist:5DgjOwTN6o76J5Gf8MzEoL","P.M. Dawn","spotify:album:6eUVsZ7movjdgq0PB0hvSW","Let It Flow","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","1999-04-23","https://i.scdn.co/image/ab67616d0000b273b9727e3627c864f3436e5eb1","1","10","211661","https://p.scdn.co/mp3-preview/a7fefb3f5ffce7b7b45851357e12292e96f02a03?cid=9950ac751e34487dbbe027c4fd7f8e99","false","52","FR8GV1838620","spotify:user:bradnumber1","2021-08-08T09:26:31Z","contemporary r&b","0.737","0.784","7","-7.902","1","0.0777","0.00682","0.2","0.537","0.587","99.773","4","","Grm Game","C 1999 Grm Game, P 1999 Grm Game"
"spotify:track:043bfUkTydw0xJ5JjOT91w","Don't You Worry Child","spotify:artist:1h6Cn3P4NGzXbaXidqURXs, spotify:artist:2auikkNYqigWStoHWK1Grq","Swedish House Mafia, John Martin","spotify:album:4ljisoNarj0BpQSMIEv88L","Until Now","spotify:artist:1h6Cn3P4NGzXbaXidqURXs","Swedish House Mafia","2012-01-01","https://i.scdn.co/image/ab67616d0000b273781f6dd5abe91929df0314e3","1","7","403493","https://p.scdn.co/mp3-preview/abae7ffcd8c653c8500f5698a5b94b715a455fb6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","GBAAA1200643","spotify:user:bradnumber1","2021-08-08T09:26:31Z","edm,pop dance,progressive electro house,pop edm","0.632","0.88","2","-4.051","1","0.0463","0.0144","0.0021","0.118","0.338","129.007","4","","Virgin Records","C © 2012 EMI Records Ltd, P ℗ 2012 EMI Records Ltd"
"spotify:track:4qjrCkcVbsYlitCqbBkeKe","Colors Of The Wind - End Title","spotify:artist:75L9s8KVrhCNtBUkZFnDFW","Vanessa Williams","spotify:album:4ddvFk8agFfRkkcVwR8sJH","Pocahontas Original Soundtrack (English Version)","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","1995-01-01","https://i.scdn.co/image/ab67616d0000b2737c0a14cff347015c00e32136","1","27","257933","https://p.scdn.co/mp3-preview/ad1718d5961edd4b05fd61c175abf0246f6b22d7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","USWD10110149","spotify:user:bradnumber1","2021-08-08T09:26:31Z","contemporary r&b,quiet storm,urban contemporary","0.574","0.238","7","-18.072","0","0.0476","0.365","0.0000132","0.126","0.126","84.018","4","","EMI Gold","C © 1995 Disney / Disney Enterprises Inc, P This Compilation ℗ 1995 Buena Vista Pictures Distribution Inc"
"spotify:track:2EcsgXlxz99UMDSPg5T8RF","Beneath Your Beautiful (feat. Emeli Sandé)","spotify:artist:2feDdbD5araYcm6JhFHHw7, spotify:artist:7sfgqEdoeBTjd8lQsPT3Cy","Labrinth, Emeli Sandé","spotify:album:6PBBbXmYV7dKnaik0fjkOI","Electronic Earth (Expanded Edition)","spotify:artist:2feDdbD5araYcm6JhFHHw7","Labrinth","2012-04-02","https://i.scdn.co/image/ab67616d0000b273d9370e27abe3de676c56873a","1","7","271813","https://p.scdn.co/mp3-preview/f34a73c3e81e50bcf7e2d1923b8a9407ab07538e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","72","GBHMU1200008","spotify:user:bradnumber1","2021-08-08T09:26:31Z","indie poptimism,pop,r&b,talent show","0.561","0.522","2","-5.857","1","0.0318","0.227","0","0.104","0.238","83.962","4","","Syco Music UK","P (P) 2012 Simco Limited under exclusive license to Sony Music Entertainment UK Limited"
"spotify:track:2Gy7qnDwt8Z3MNxqat4CsK","Wouldn't It Be Nice","spotify:artist:3oDbviiivRWhXwIE8hxkVV","The Beach Boys","spotify:album:6GphKx2QAPRoVGWE9D7ou8","Pet Sounds (Original Mono & Stereo Mix)","spotify:artist:3oDbviiivRWhXwIE8hxkVV","The Beach Boys","1966-06-16","https://i.scdn.co/image/ab67616d0000b273bde8dfd1922129f3d9e3732f","1","15","153205","https://p.scdn.co/mp3-preview/4ea74155d6f9a3c0f93f8fc06aac20c3d962c894?cid=9950ac751e34487dbbe027c4fd7f8e99","false","73","USCA20000220","spotify:user:bradnumber1","2021-08-08T09:26:31Z","baroque pop,classic rock,folk rock,mellow gold,psychedelic rock,rock,sunshine pop","0.392","0.629","5","-7.056","1","0.0335","0.718","0.00000376","0.129","0.72","124.511","4","","Capitol Records","C © 2001 Capitol Records, LLC, P ℗ 2001 Capitol Records, LLC"
"spotify:track:5id3Rqn7SPj1LX4FfY4nGz","Together","spotify:artist:5WUlDfRSoLAfcVSX1WnrxN","Sia","spotify:album:4TM7wmWEakp4xk1ZffVkL8","Together","spotify:artist:5WUlDfRSoLAfcVSX1WnrxN","Sia","2020-05-20","https://i.scdn.co/image/ab67616d0000b273e279a8ea467c75ed400f812f","1","1","205207","https://p.scdn.co/mp3-preview/760983d5786a1b41f4b4c937c4e80e77bc58416b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","USAT22001187","spotify:user:bradnumber1","2021-08-08T09:26:31Z","australian dance,australian pop,pop","0.521","0.877","7","-5.444","1","0.0683","0.0132","0.0806","0.0929","0.199","180.007","4","","Monkey Puzzle/Atlantic","C © 2020 Monkey Puzzle Music, Inc., under exclusive license to Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States., P ℗ 2020 Monkey Puzzle Music, Inc., under exclusive license to Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States."
"spotify:track:0R7YVi7w41Dr9jU5vblAok","Sweat - Remix","spotify:artist:7hJcb9fa4alzcOq3EaNPoG, spotify:artist:1Cs0zKBU1kc0i8ypK3B9ai, spotify:artist:39unIFnj3C60Q4FtYdS7fW, spotify:artist:6mr36E8GEO5zhtL71GCrZ5","Snoop Dogg, David Guetta, Giorgio Tuinfort, Frederic Riesterer","spotify:album:7i3ZUKLj6bszovw4IfRECy","Sweat (Snoop Dogg Vs. David Guetta) [Remix]","spotify:artist:7hJcb9fa4alzcOq3EaNPoG, spotify:artist:1Cs0zKBU1kc0i8ypK3B9ai","Snoop Dogg, David Guetta","2011-01-01","https://i.scdn.co/image/ab67616d0000b2739fa2954cdefd83d439a1e7ac","1","1","195986","https://p.scdn.co/mp3-preview/58b317d9747108381887d51e6f80034836bf4efc?cid=9950ac751e34487dbbe027c4fd7f8e99","false","73","USCA21100463","spotify:user:bradnumber1","2021-08-08T09:26:31Z","g funk,gangster rap,hip hop,pop rap,rap,west coast rap,big room,dance pop,edm,pop,pop dance","0.813","0.732","7","-5.636","1","0.03","0.0597","0.00137","0.0826","0.731","130.02","4","","Capitol Records","C © 2011 Capitol Records, LLC, P ℗ 2011 Capitol Records, LLC"
"spotify:track:0CsM8VGDi38kusMv3pxyj1","True - Single Edit","spotify:artist:2urZrEdsq72kx0UzfYN8Yv","Spandau Ballet","spotify:album:2ZcceaFPxi5CuqoBUfedKn","True - The Digital E.P.","spotify:artist:2urZrEdsq72kx0UzfYN8Yv","Spandau Ballet","2008-04-25","https://i.scdn.co/image/ab67616d0000b273b82e04673372a3e30bc0c111","1","1","329146","https://p.scdn.co/mp3-preview/b42f91b402e4ca4141a48177712aac6b2f7838c5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","73","GBAYK8300004","spotify:user:bradnumber1","2021-08-08T09:26:31Z","new romantic,new wave,new wave pop,sophisti-pop,synthpop","0.742","0.533","0","-9.098","1","0.0288","0.459","0.148","0.064","0.391","97.395","4","","Parlophone UK","C © 2008 Parlophone Records Ltd, a Warner Music Group Company, P ℗ 2008 Parlophone Records Ltd, a Warner Music Group Company"
"spotify:track:5TvFfDlVoUWZvfqrhTJzD7","One","spotify:artist:6eUKZXaKkcviH0Ku9w2n3V","Ed Sheeran","spotify:album:1xn54DMo2qIqBuMqHtUsFd","x (Deluxe Edition)","spotify:artist:6eUKZXaKkcviH0Ku9w2n3V","Ed Sheeran","2014-06-21","https://i.scdn.co/image/ab67616d0000b27313b3e37318a0c247b550bccd","1","1","252760","https://p.scdn.co/mp3-preview/9a27ec964aaa90ead0b17b558161230ba82e16d2?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","GBAHS1400092","spotify:user:bradnumber1","2021-08-08T09:26:31Z","pop,singer-songwriter pop,uk pop","0.464","0.321","2","-11.12","1","0.0418","0.877","0","0.0789","0.306","93.528","4","","Atlantic Records UK","C © 2014 Asylum Records UK, a Warner Music UK Company, P ℗ 2014 Asylum Records UK, a Warner Music UK Company, except track 16 2013 Warner Bros. Entertainment Inc. and Metro-Goldwyn-Mayer Pictures Inc."
"spotify:track:6uBhi9gBXWjanegOb2Phh0","Stay","spotify:artist:2qxJFvFYMEDqd7ui6kSAcq, spotify:artist:2wUjUUtkb5lvLKcGKsKqsR","Zedd, Alessia Cara","spotify:album:1I4W7JKzYbl8VKRfD61DIS","Stay","spotify:artist:2qxJFvFYMEDqd7ui6kSAcq, spotify:artist:2wUjUUtkb5lvLKcGKsKqsR","Zedd, Alessia Cara","2017-02-23","https://i.scdn.co/image/ab67616d0000b273b993cba8ff7d0a8e9ee18d46","1","1","210090","https://p.scdn.co/mp3-preview/264d0f4ee99b296da9d43c4ddd0ffa265c25b247?cid=9950ac751e34487dbbe027c4fd7f8e99","false","79","USUM71700736","spotify:user:bradnumber1","2021-08-08T09:26:31Z","complextro,edm,german techno,pop,pop dance,canadian contemporary r&b,canadian pop,pop","0.69","0.622","5","-5.025","0","0.0622","0.253","0","0.116","0.544","102.04","4","","UMGRI Interscope","C © 2017 Interscope Records, P ℗ 2017 Interscope Records"
"spotify:track:2Sy1KFLXBQjxqj6lCeIBCB","Oh My Goodness","spotify:artist:3whuHq0yGx60atvA2RCVRW","Olly Murs","spotify:album:2OvZ8JCShhvxNkptwoGjve","In Case You Didn't Know","spotify:artist:3whuHq0yGx60atvA2RCVRW","Olly Murs","2011-11-28","https://i.scdn.co/image/ab67616d0000b273ff2057b7343d2233451ff8e7","1","2","184013","https://p.scdn.co/mp3-preview/466604336fce9270dd47d9fcf488a4900ce0031f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","43","GBARL1101196","spotify:user:bradnumber1","2021-08-08T09:26:31Z","dance pop,pop,talent show","0.638","0.803","8","-5.467","0","0.0681","0.0244","0","0.169","0.756","128.035","4","","Epic","P (P) 2011 Sony Music Entertainment UK Limited"
"spotify:track:77TT8Xvx637TpzV8kKGkUw","Titanium (feat. Sia)","spotify:artist:1Cs0zKBU1kc0i8ypK3B9ai, spotify:artist:5WUlDfRSoLAfcVSX1WnrxN","David Guetta, Sia","spotify:album:08DAekBeqPRCsn3XHDwj6b","Nothing but the Beat","spotify:artist:1Cs0zKBU1kc0i8ypK3B9ai","David Guetta","2011-08-31","https://i.scdn.co/image/ab67616d0000b273b234aeff6eedc8276fe0333a","1","13","245040","https://p.scdn.co/mp3-preview/6c3e9bbcebdbfa7875c6a56c2bb4da2a870c250b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","GB28K1100036","spotify:user:bradnumber1","2021-08-08T09:26:31Z","big room,dance pop,edm,pop,pop dance,australian dance,australian pop,pop","0.604","0.788","0","-3.673","0","0.103","0.0678","0.153","0.127","0.301","126.06","4","","Parlophone (France)","C © 2011 What A Music Ltd, Licence exclusive Parlophone Music France, P ℗ 2011 What A Music Ltd, Licence exclusive Parlophone Music France"
"spotify:track:1zGzAMc21oKstWlEvXRp2i","Dream Girl","spotify:artist:7Ls9QwSDJmmP65RnnEJBT8","David Jones","spotify:album:6itPRfFQncP30pMqNV7Pvh","David Jones","spotify:artist:7Ls9QwSDJmmP65RnnEJBT8","David Jones","1965","https://i.scdn.co/image/ab67616d0000b273fb92feba83552414d2704d34","1","8","136293","https://p.scdn.co/mp3-preview/66297121c72ff399afb8c18e8768afa75e5ed227?cid=9950ac751e34487dbbe027c4fd7f8e99","false","7","USRH11102280","spotify:user:bradnumber1","2021-08-08T09:26:31Z","","0.617","0.658","0","-9.223","1","0.0512","0.494","0","0.293","0.949","128.363","4","","Rhino","C © 1965 Rhino Entertainment Company., P ℗ 2011 Rhino Entertainment Company, A Warner Music Group Company."
"spotify:track:0xdTHRkRv4sTrNikBNiz1u","View From a Bridge","spotify:artist:73a6pNH4YtLNgDbPQwXveo","Kim Wilde","spotify:album:6NPoxEiMqOpHZyymu1Begh","The Gold Collection","spotify:artist:73a6pNH4YtLNgDbPQwXveo","Kim Wilde","1996-03-18","https://i.scdn.co/image/ab67616d0000b27350072965db67e77c60a9d6f5","1","11","210946","https://p.scdn.co/mp3-preview/864986018b340b41c21f03dbbd5c9d1ed5cb5884?cid=9950ac751e34487dbbe027c4fd7f8e99","false","17","GBAYE8200218","spotify:user:bradnumber1","2021-08-08T09:26:31Z","new romantic,new wave,new wave pop","0.593","0.834","2","-6.007","0","0.0353","0.0486","0.000584","0.115","0.813","148.719","4","","Cherry Red Records","C (C) 1996 Cherry Red Records Ltd, P (P) 1996 Cherry Red Records Ltd"
"spotify:track:6nM9Sr6MPcfpqwQTD7PZGi","Wrapped Up (feat. Travie McCoy)","spotify:artist:3whuHq0yGx60atvA2RCVRW, spotify:artist:7o9Nl7K1Al6NNAHX6jn6iG","Olly Murs, Travie McCoy","spotify:album:0jD1tOJpP0Qz8UcLq3FFkr","Never Been Better (Deluxe)","spotify:artist:3whuHq0yGx60atvA2RCVRW","Olly Murs","2014-11-21","https://i.scdn.co/image/ab67616d0000b2739bf59f7a0e061de08140d425","1","2","185640","","false","0","GBARL1400826","spotify:user:bradnumber1","2021-08-08T09:26:31Z","dance pop,pop,talent show,pop rap","0.787","0.848","1","-4.696","1","0.0549","0.0915","0","0.15","0.947","121.989","4","","Epic","P (P) 2014 Sony Music Entertainment UK Limited"
"spotify:track:45bE4HXI0AwGZXfZtMp8JR","you broke me first","spotify:artist:45dkTj5sMRSjrmBSBeiHym","Tate McRae","spotify:album:1RWiRfdNZKDe8VXzzf2VEc","you broke me first","spotify:artist:45dkTj5sMRSjrmBSBeiHym","Tate McRae","2020-04-17","https://i.scdn.co/image/ab67616d0000b2730c2c97099fd6a637ed0aa4a4","1","1","169265","https://p.scdn.co/mp3-preview/388d1bd4858bcfbfb3bdcde4d6626cc771b635dd?cid=9950ac751e34487dbbe027c4fd7f8e99","true","85","USRC12000832","spotify:user:bradnumber1","2021-08-08T09:26:31Z","alt z,pop","0.667","0.373","4","-9.389","1","0.05","0.785","0","0.0906","0.0823","124.148","4","","RCA Records Label","P (P) 2020 RCA Records, a division of Sony Music Entertainment"
"spotify:track:7DHjerIyPHNokLIQOmbo9b","Like It Like That","spotify:artist:5PjekOABtfU2Kwo0AHVmci","Guy Sebastian","spotify:album:5mrXvDnW1MK275vDsplMIF","Like It Like That","spotify:artist:5PjekOABtfU2Kwo0AHVmci","Guy Sebastian","2009-10-23","https://i.scdn.co/image/ab67616d0000b273b156fa49f0e23495db026fc9","1","1","241973","https://p.scdn.co/mp3-preview/5201361a876cfec9fc5da2aaaea7e56171b3a682?cid=9950ac751e34487dbbe027c4fd7f8e99","false","50","AUBM00900190","spotify:user:bradnumber1","2021-08-08T09:26:31Z","australian pop,australian talent show","0.585","0.973","2","-2.894","1","0.0733","0.00676","0.0000521","0.262","0.958","161.05","4","","Sony Music Entertainment","P (P) 2009 Sony Music Entertainment Australia Pty Ltd."
"spotify:track:10SDxx0CFWGqgVVBeX22TP","No Pressure","spotify:artist:1uNFoZAHBGtllmzznpCI3s, spotify:artist:0c173mlxpT3dSFRgMO8XPh","Justin Bieber, Big Sean","spotify:album:7fZH0aUAjY3ay25obOUf2a","Purpose (Deluxe)","spotify:artist:1uNFoZAHBGtllmzznpCI3s","Justin Bieber","2015-11-13","https://i.scdn.co/image/ab67616d0000b273b6d9a4fbb0bd49f0f034aead","1","7","286853","","false","0","USUM71516763","spotify:user:bradnumber1","2021-08-08T09:26:31Z","canadian pop,pop,detroit hip hop,hip hop,pop rap,r&b,rap,trap","0.644","0.595","1","-6.877","1","0.215","0.121","0","0.279","0.554","148.889","3","","Universal Music Group","C © 2015 Def Jam Recordings, a division of UMG Recordings, Inc., P ℗ 2015 Def Jam Recordings, a division of UMG Recordings, Inc."
"spotify:track:4du0TY3NTgvQGlelrBHfDL","I Wanna Be With You","spotify:artist:2LJxr7Pt3JnP60eLxwbDOu","Mandy Moore","spotify:album:4XbSwLzvznYCophbz8ElMV","I Wanna Be With You","spotify:artist:2LJxr7Pt3JnP60eLxwbDOu","Mandy Moore","2000-05-09","https://i.scdn.co/image/ab67616d0000b273d0d4444a8740e5272f7f00ea","1","1","252600","https://p.scdn.co/mp3-preview/d2e736f80c6f29fc6bb26a02f721f4ef8114e3f4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","USSM10008006","spotify:user:bradnumber1","2021-08-08T09:26:31Z","dance pop,neo mellow,post-teen pop","0.515","0.908","8","-4.632","1","0.0368","0.0158","0.0000188","0.412","0.637","150.031","4","","Epic/550 Music","P (P) 1999, 2000 Sony Music Entertainment Inc."
"spotify:track:6SLTPbDxDYR0uSMTT7gSb7","I'm In Control","spotify:artist:2VAnyOxzJuSAj7XIuEOT38, spotify:artist:62DmErcU7dqZbJaDqwsqzR","AlunaGeorge, Popcaan","spotify:album:6KuHbuDiJNcgEvnLTnfQcY","I Remember","spotify:artist:2VAnyOxzJuSAj7XIuEOT38","AlunaGeorge","2016-09-16","https://i.scdn.co/image/ab67616d0000b27310e8d6268527e7c76fa9f8c7","1","7","209426","https://p.scdn.co/mp3-preview/6b8f2dd5b2f654f91707fc1c67ba75e7c9ca3788?cid=9950ac751e34487dbbe027c4fd7f8e99","false","55","GBUM71507516","spotify:user:bradnumber1","2021-08-08T09:26:31Z","electropop,house,uk dance,dancehall,jamaican hip hop,reggae fusion,traphall","0.725","0.844","11","-3.707","0","0.0347","0.363","0.000716","0.125","0.711","104.001","4","","Universal-Island Records Ltd.","C © 2016 Island Records, a division of Universal Music Operations Limited and Interscope Records, P ℗ 2016 Island Records, a division of Universal Music Operations Limited and Interscope Records"
"spotify:track:4Uc6BcPeBKfZUlX6jhumGv","Can't Remember to Forget You","spotify:artist:0EmeFodog0BfCgMzAIvKQp, spotify:artist:5pKCCKE2ajJHZ9KAiaK11H","Shakira, Rihanna","spotify:album:3pIrfgAYjBpTBBKgtrwKgZ","Shakira. (Deluxe Version)","spotify:artist:0EmeFodog0BfCgMzAIvKQp","Shakira","2014-03-21","https://i.scdn.co/image/ab67616d0000b27329c64e2ed18911a211cfc5b7","1","2","206866","","false","0","USRC11301790","spotify:user:bradnumber1","2021-08-08T09:26:31Z","colombian pop,dance pop,latin pop,pop,barbadian pop,pop,urban contemporary","0.694","0.81","11","-3.556","0","0.0661","0.122","0","0.141","0.824","137.968","4","","RCA/Sony Latin Iberia","P (P) 2014 Ace Entertainment S.ar.l."
"spotify:track:7hJBjMGJHHQ4cR4Jhzp1d1","It Ain't Me, Babe (with June Carter Cash)","spotify:artist:6kACVPfCOnqzgfEF5ryl0x, spotify:artist:0ZnY6mQmgr2yZarjry68td","Johnny Cash, June Carter Cash","spotify:album:4E2eUhFHqTG2pu9MN1NDIF","The Essential Johnny Cash","spotify:artist:6kACVPfCOnqzgfEF5ryl0x","Johnny Cash","2002-02-12","https://i.scdn.co/image/ab67616d0000b273c17beab3e27f18af397a00b2","2","1","182960","https://p.scdn.co/mp3-preview/ad3fd33eff1e72a7c308f11f399a7a6fef1b6193?cid=9950ac751e34487dbbe027c4fd7f8e99","false","51","USSM19901956","spotify:user:bradnumber1","2021-08-08T09:26:31Z","arkansas country,outlaw country,rock,country","0.634","0.587","2","-6.595","1","0.03","0.271","0","0.165","0.623","105.642","4","","Columbia/Legacy","P This compilation (P) 2002 Sony Music Entertainment"
"spotify:track:3tFECpGckFpp0HpQje78gi","Forever Young","spotify:artist:51K48NCxjB11t9eqUWWoIq","Youth Group","spotify:album:7JgWdCGMBwJkYb91oiFzxd","Casino Twilight Dogs","spotify:artist:51K48NCxjB11t9eqUWWoIq","Youth Group","2007-01-30","https://i.scdn.co/image/ab67616d0000b273afe44166f2ba6223a0ed85b6","1","8","239120","https://p.scdn.co/mp3-preview/6dd8feeb953297968da0e4f270f5264f648a0ece?cid=9950ac751e34487dbbe027c4fd7f8e99","false","54","USEP40638108","spotify:user:bradnumber1","2021-08-08T09:26:31Z","","0.379","0.664","11","-6.863","1","0.0307","0.0167","0.000679","0.0915","0.301","115.272","4","","Anti/Epitaph","C 2007 Epitaph, P 2007 Epitaph"
"spotify:track:12q3V8ShACq2PSWINMc2rC","It's Too Late","spotify:artist:319yZVtYM9MBGqmSQnMyY6","Carole King","spotify:album:12n11cgnpjXKLeqrnIERoS","Tapestry","spotify:artist:319yZVtYM9MBGqmSQnMyY6","Carole King","1971","https://i.scdn.co/image/ab67616d0000b27323350feac07f56d8b96f33d5","1","3","233173","https://p.scdn.co/mp3-preview/65a393c68256deeac86336dbba44691fee268702?cid=9950ac751e34487dbbe027c4fd7f8e99","false","72","USSM17100509","spotify:user:bradnumber1","2021-08-08T09:26:31Z","brill building pop,classic rock,folk,folk rock,mellow gold,singer-songwriter,soft rock","0.45","0.442","9","-12.718","0","0.0353","0.493","0.00564","0.134","0.812","208.282","4","","Ode/Epic/Legacy","P Originally released 1971. All rights reserved by Ode Records. Originally released 1961, 1971. All rights reserved by Sony Music Entertainment. (P) 2007, 2008 Sony Music Entertainment."
