track_id,track_name,artist_id,artist_names,album_id,album_name,album_artist_id,album_artist_names,album_year,album_image_url,disc_number,track_number,track_duration_ms,explicit,popularity,isrc,artist_genres,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
76qB2ZEZlEJAMqMqUjKusp,(Everything I Do) I Do It For You,3Z02hBLubJxuFJfhacLSDc,Bryan Adams,0RhmLffWf3oRr6ahOS6G47,Waking Up The Neighbours,3Z02hBLubJxuFJfhacLSDc,Bryan Adams,1991,https://i.scdn.co/image/ab67616d0000b2731fa6be87c366dd28b11206ab,1,12,393640,False,0,USAM19190012,"canadian pop,canadian singer-songwriter,classic canadian rock,heartland rock,mellow gold,soft rock",0.52,0.363,1,-12.655,1,0.0286,0.0752,1.13e-05,0.0609,0.273,131.224,4
4xCVHlmzEyIn1t4gXYsMaf,I've Gotta Get A Message To You,1LZEQNv7sE11VDY3SdxQeN,Bee Gees,3LcOOTBvHj22Nl90AuRsro,Idea (Deluxe Edition),1LZEQNv7sE11VDY3SdxQeN,Bee Gees,1968,https://i.scdn.co/image/ab67616d0000b273d40610074e9816f2a2004336,1,7,177440,False,59,GBAKW6801007,"disco,mellow gold,soft rock",0.442,0.596,2,-6.327,0,0.0281,0.037,4.46e-06,0.172,0.497,83.414,4
4mnTMsp8Cgf9TNiQMhH11L,I Wish I Was a Punk Rocker (with Flowers in My Hair),3xnfpcM4DC9zeHVuDhYICB,Sandi Thom,2vh0Lg3vwmArk6KI0m9eb5,Smile...It Confuses People,3xnfpcM4DC9zeHVuDhYICB,Sandi Thom,2006,https://i.scdn.co/image/ab67616d0000b2737a731217c9463e1056cd727c,1,2,151640,False,63,QMFME1517557,"candy pop,scottish singer-songwriter",0.7,0.465,4,-6.815,1,0.358,0.544,0.0,0.606,0.719,108.102,4
70JrLEkI7q8R0xkWI0YU96,Shake Ya Tailfeather - Radio,"07W0YfsvHM7Mw7Bq48Mb0A, 2gBjLmx6zQnFGQJCAQpRgw, 59wfkuBoNyhDMQGCljbUbA","Murphy Lee, Nelly, Diddy",00dyKMXDH41ceeiMP21ACu,Murphy's Law,07W0YfsvHM7Mw7Bq48Mb0A,Murphy Lee,2003,https://i.scdn.co/image/ab67616d0000b27372c8911de59ed309485b4205,1,18,295173,True,0,USUR10300542,"dirty south rap,st louis rap,dance pop,gangster rap,hip hop,pop rap,rap,st louis rap,urban contemporary,dance pop,east coast hip hop,hip hop,hip pop,pop rap,rap",0.715,0.733,1,-7.068,1,0.262,0.134,0.0,0.157,0.897,87.665,4
69YyPU1oElukhL5jgMi2wA,Come Home with Me,5PjekOABtfU2Kwo0AHVmci,Guy Sebastian,2ploE2Xfb4u43TnK7OAos3,Madness,5PjekOABtfU2Kwo0AHVmci,Guy Sebastian,2014,https://i.scdn.co/image/ab67616d0000b27394e513cf40e6e38ddf847fb9,1,11,204400,False,35,AUBM01400393,"australian pop,australian talent show",0.706,0.719,2,-4.239,1,0.0573,0.00706,0.0,0.0377,0.495,126.112,4
40ay0VMg01sF2trze2DrNL,Drop the Boy,2LKrAJVB1842xPDvx4uuwU,Bros,2Fge13BVj9xQN1VAzylpu5,Push (Deluxe Edition),2LKrAJVB1842xPDvx4uuwU,Bros,2013,https://i.scdn.co/image/ab67616d0000b27304ac00b52282fa61045ad3dd,1,2,248066,False,30,GBARL1301264,"new romantic,new wave pop",0.553,0.843,7,-8.398,1,0.0489,0.00307,0.0,0.0818,0.834,177.113,4
66CFbqJScx6zRieGllITcs,See You Again (feat. Charlie Puth),"137W8MRPWKqSmrBGDBFSop, 6VuMaDnrHyPL1p4EHjYLi7","Wiz Khalifa, Charlie Puth",5Nwsra93UQYJ6xxcjcE10x,Nine Track Mind,6VuMaDnrHyPL1p4EHjYLi7,Charlie Puth,2016,https://i.scdn.co/image/ab67616d0000b273633a2d775747bccfbcb17a45,1,13,229525,False,62,USAT21503426,"hip hop,pittsburgh rap,pop rap,rap,southern hip hop,trap,pop,viral pop",0.689,0.481,10,-7.503,1,0.0815,0.369,1.03e-06,0.0649,0.283,80.025,4
1KONmY3enP3r3nIPQidWAy,Now That We Found Love,"4KHdmkq99PXA6QEJ2lKpA3, 772SIFJQiXTCfxncTK1UMn","Heavy D & The Boyz, Aaron Hall",4bAwnTaD8QcruiVdb1zzzY,Peaceful Journey,4KHdmkq99PXA6QEJ2lKpA3,Heavy D & The Boyz,1991,https://i.scdn.co/image/ab67616d0000b273dd74f68682370e83a9845dca,1,1,258200,False,65,USMC19135589,"contemporary r&b,east coast hip hop,new jack swing,old school hip hop,contemporary r&b,new jack swing,r&b",0.744,0.697,8,-14.753,1,0.0631,0.039,0.0,0.171,0.683,119.955,4
4MPTj8lMMvxLwT3EwuXFop,Call Out My Name,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,3N88bRVAwQrtKqSV0UgU69,"My Dear Melancholy,",1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,2018,https://i.scdn.co/image/ab67616d0000b273f38e946900c89c38a070227b,1,1,228373,False,0,USUG11800560,"canadian contemporary r&b,canadian pop,pop",0.449,0.599,1,-4.892,1,0.0369,0.211,0.0,0.327,0.165,134.144,3
0FExfsU24F7hO8f1UOtApd,Love Letters,4Zwtv7Mc3eHv465GJ6au6n,Billy Thorpe & The Aztecs,4Tzok4AlxCpo8YVFRWKk3a,It's All Happening - 23 Original Hits (1964-1975),4Zwtv7Mc3eHv465GJ6au6n,Billy Thorpe & The Aztecs,1995,https://i.scdn.co/image/ab67616d0000b2732a0a7bf57031f91316bb840a,1,15,194880,False,12,AUAP06500043,australian rock,0.379,0.494,10,-6.817,1,0.0271,0.685,6.33e-06,0.204,0.231,142.342,3
7s25THrKz86DM225dOYwnr,Respect,7nwUJBm0HE4ZxD3f5cy5ok,Aretha Franklin,5WndWfzGwCkHzAbQXVkg2V,I Never Loved a Man the Way I Love You,7nwUJBm0HE4ZxD3f5cy5ok,Aretha Franklin,1967,https://i.scdn.co/image/ab67616d0000b2736aa9314b7ddfbd8f036ba3ac,1,1,147600,False,80,USAT20801240,"classic soul,jazz blues,memphis soul,neo soul,soul,southern soul,vocal jazz",0.805,0.558,0,-5.226,1,0.041,0.164,2.2e-05,0.0546,0.965,114.95,4
3h9mCACYWP4iDVFEBhyyYC,"Doin' The Do - 7"" Radio Mix",5hMCIlD2CIuOBcWPHuQXKJ,Betty Boo,6945nocZM0gGU8U9IG0gzp,Boomania,5hMCIlD2CIuOBcWPHuQXKJ,Betty Boo,1990,https://i.scdn.co/image/ab67616d0000b2734d8603cae9ca7eefa738af91,1,13,222253,False,37,GBARL0700231,hip house,0.801,0.961,10,-7.027,0,0.0604,0.00765,7.7e-05,0.0639,0.909,120.378,4
4qO03RMQm88DdpTJcxlglY,Call Me,4tpUmLEVLCGFr93o8hFFIB,Blondie,5HRB9TeaIHRBxfIm4XZTj6,Atomic/Atomix,4tpUmLEVLCGFr93o8hFFIB,Blondie,1999,https://i.scdn.co/image/ab67616d0000b273ebc918cfb51e9ced7349f436,1,4,212600,False,77,USCH38900008,"candy pop,new wave pop,permanent wave,power pop,rock,synthpop",0.56,0.825,2,-6.711,0,0.0347,0.000785,0.00246,0.0892,0.74,142.669,4
0JCAezTC5IlK1a9o0YBEsD,Don't Take It Personal (Just One of Dem Days),6nzxy2wXs6tLgzEtqOkEi2,Monica,71mPApAzW9HkbUGdYzMQHb,Miss Thang,6nzxy2wXs6tLgzEtqOkEi2,Monica,1995,https://i.scdn.co/image/ab67616d0000b2734bd2aba4ed75e367a3fa9706,1,2,258466,False,61,USAR19500001,"contemporary r&b,hip pop,r&b,urban contemporary",0.731,0.355,8,-12.741,1,0.0603,0.00864,5.14e-05,0.0579,0.529,175.72,4
0lefFBLiBwU0Qu24NRazZ3,48 Crash,15jHZ1EZwmm2QDjKctvqJQ,Suzi Quatro,3NsZev3pxengJeEoTeuzGb,The Very Best of Suzi Quatro,15jHZ1EZwmm2QDjKctvqJQ,Suzi Quatro,1999,https://i.scdn.co/image/ab67616d0000b273827cc804347f86bce5cdcb5a,1,2,233413,False,0,GBAYE7300044,glam rock,0.643,0.765,2,-8.602,1,0.0933,0.00157,0.00977,0.169,0.868,137.979,4
4dVbhS6OiYvFikshyaQaCN,My Hero,7jy3rLJdDQY21OgRLCZ9sD,Foo Fighters,30ly6F6Xl0TKmyBCU50Khv,The Colour And The Shape,7jy3rLJdDQY21OgRLCZ9sD,Foo Fighters,1997,https://i.scdn.co/image/ab67616d0000b2730389027010b78a5e7dce426b,1,7,260026,False,79,USRW29600007,"alternative metal,alternative rock,modern rock,permanent wave,post-grunge,rock",0.398,0.927,9,-4.212,1,0.0567,6.2e-05,0.000177,0.0575,0.311,77.106,4
2NniAhAtkRACaMeYt48xlD,50 Ways to Say Goodbye,3FUY2gzHeIiaesXtOAdB7A,Train,5zseibu9WEsPaZmkJUMkz1,California 37,3FUY2gzHeIiaesXtOAdB7A,Train,2012,https://i.scdn.co/image/ab67616d0000b273bde344cc54eedc35050f4c61,1,5,247946,False,71,USSM11201533,"dance pop,neo mellow,pop,pop rock",0.591,0.935,6,-2.664,1,0.0478,0.000284,0.000278,0.142,0.736,140.043,4
5edBgVtRD0fvWk140Sl21T,Counting Stars,5Pwc4xIPtQLFEnJriah9YJ,OneRepublic,1Cm6wsvnTlOXrfI9PkD8i4,Native,5Pwc4xIPtQLFEnJriah9YJ,OneRepublic,2013,https://i.scdn.co/image/ab67616d0000b2730dcd4d3fb73a5d9ba449a5f3,1,1,257266,False,15,USUM71301306,"piano rock,pop",0.662,0.71,1,-4.945,0,0.0364,0.0603,0.0,0.119,0.465,121.979,4
6DU7X9yhp4xgkhNHJxgEOZ,House of the Rising Sun,0K24Tk5QTxx6tkcCdnY3Od,Frijid Pink,0iJw85z9TeTC0aVrIbwEEf,On the Edge,0K24Tk5QTxx6tkcCdnY3Od,Frijid Pink,2018,https://i.scdn.co/image/ab67616d0000b273892fa7b1c6d2fddc9afda083,1,15,269933,False,33,QZ6YL1700001,"british blues,detroit rock,proto-metal,psychedelic blues-rock,psychedelic rock",0.254,0.761,7,-3.744,1,0.0472,0.0006,0.0004,0.265,0.412,118.752,4
6eypw7fGYBtYxD3dCE2pld,Do It Again,1GhPHrq36VKCY3ucVaZCfo,The Chemical Brothers,59BUTEyxgum2KPZMwrJjVr,We Are The Night,1GhPHrq36VKCY3ucVaZCfo,The Chemical Brothers,2007,https://i.scdn.co/image/ab67616d0000b273e70a17eb4f76721f1344310e,1,5,332973,False,54,GBAAA0700855,"alternative dance,big beat,breakbeat,electronica,rave,trip hop",0.867,0.714,4,-5.144,1,0.0662,0.0224,0.704,0.104,0.623,123.974,4
0EPZixF5ti4OsA8lYrerrg,Together We Are Beautiful,7tqYLHfwfsXiXdFtMIds2K,Fern Kinney,72s8oZlUJivGKedxe6qRHr,Groove Me,7tqYLHfwfsXiXdFtMIds2K,Fern Kinney,1979,https://i.scdn.co/image/ab67616d0000b273b388e14b75e639ffd4bb926b,1,5,257213,False,42,USMR50671008,,0.761,0.484,10,-14.976,1,0.0381,0.366,2.81e-05,0.189,0.826,110.45,4
0YWUf0FuvbOvAlrOAVaH8S,Keep It Comin' Love,3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,1nxHfb1EerQyKdT1aLSXf6,"KC & the Sunshine Band, Pt. 3... and More",3mQBpAOMWYqAZyxtyeo4Lo,KC & The Sunshine Band,2004,https://i.scdn.co/image/ab67616d0000b273d7749989a3bc4d5b694e8d14,1,8,271493,False,54,USRH10450768,"disco,mellow gold,new wave pop,soft rock,soul",0.773,0.721,3,-12.574,1,0.0294,0.232,1.61e-05,0.0349,0.971,110.383,4
6Q25js1UmXo9I5HZJbZlRM,Stay Awhile,66akX7UszLtTZqTTdcFvBL,The Bells,4Yc1RNQWCkaGHzI0Hpwvj5,Stay Awhile,66akX7UszLtTZqTTdcFvBL,The Bells,2018,https://i.scdn.co/image/ab67616d0000b27333d0d08129528588c314b09b,1,1,204333,False,0,USBT21610946,classic canadian rock,0.558,0.268,11,-17.915,1,0.0299,0.791,0.00488,0.0863,0.432,84.559,4
6SCsRA5HxLfOtN4sQN2Lkl,Me Myself & I,5IpsllxDHVNmiBbIcKOBJZ,Scandal'us,35sTz7u09awxYdiisycnq0,Startin' Somethin',5IpsllxDHVNmiBbIcKOBJZ,Scandal'us,2001,https://i.scdn.co/image/ab67616d0000b2734ba04cce3c5507aeb63d8dfe,1,1,187493,False,0,AUNHG1900080,australian pop,0.709,0.869,1,-3.209,1,0.124,0.103,0.0,0.0769,0.773,99.906,4
7FCfMXYTIiQ9b4hDYs4Iol,Be the One,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,01sfgrNbnnPUEyz6GZYlt9,Dua Lipa (Deluxe),6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,2017,https://i.scdn.co/image/ab67616d0000b2736b915e407b70e121e06fe979,1,4,202914,False,69,GBAHT1500573,"dance pop,pop,uk pop",0.661,0.651,7,-3.771,0,0.0499,0.117,1.32e-05,0.056,0.368,87.46,4
2V65y3PX4DkRhy1djlxd9p,Don't You Worry Child - Radio Edit,"1h6Cn3P4NGzXbaXidqURXs, 2auikkNYqigWStoHWK1Grq","Swedish House Mafia, John Martin",3RKhRsifs4RWrqvWV1YpPY,Don't You Worry Child,"1h6Cn3P4NGzXbaXidqURXs, 2auikkNYqigWStoHWK1Grq","Swedish House Mafia, John Martin",2012,https://i.scdn.co/image/ab67616d0000b2739cfe80c0c05ce104f7bab18e,1,1,212862,False,85,GBAAA1200728,"edm,pop dance,progressive electro house,pop edm",0.612,0.84,11,-3.145,0,0.0509,0.112,0.0,0.116,0.438,129.042,4
3maCmHhpmJ6hzJjEnm0ieT,I Never Told You,6aZyMrc4doVtZyKNilOmwu,Colbie Caillat,2O9W3UoJ6veHK6htH4PpSo,Breakthrough (Int'l Deluxe Version),6aZyMrc4doVtZyKNilOmwu,Colbie Caillat,2009,https://i.scdn.co/image/ab67616d0000b273881ee1c2b59038bd9ac90d33,1,7,232960,False,55,USUM70976692,"dance pop,neo mellow,pop",0.498,0.634,3,-5.214,1,0.0288,0.166,0.0,0.3,0.36,144.104,4
0p1cpgsmrHcYJ4kOvOSPsw,Saving All My Love For You,2wSrZOe6YVo6XoKma22sdY,Dami Im,0kgt4qRi4nH6refkbZiCr6,Dami Im,2wSrZOe6YVo6XoKma22sdY,Dami Im,2013,https://i.scdn.co/image/ab67616d0000b273452b118417deb3a339339d2c,1,11,184840,False,36,AUBM01300571,"australian pop,australian talent show,talent show",0.334,0.557,6,-5.961,0,0.0496,0.155,1.66e-06,0.106,0.362,197.622,3
6EbduYTr62sSzvl36wWiFM,BLOW (with Chris Stapleton & Bruno Mars),"6eUKZXaKkcviH0Ku9w2n3V, 4YLtscXsxbVgi031ovDDdh, 0du5cEVh5yTK9QJze8zA0C","Ed Sheeran, Chris Stapleton, Bruno Mars",4uoEruXjt0APvHaSqrwqPH,BLOW (with Chris Stapleton & Bruno Mars),"6eUKZXaKkcviH0Ku9w2n3V, 4YLtscXsxbVgi031ovDDdh, 0du5cEVh5yTK9QJze8zA0C","Ed Sheeran, Chris Stapleton, Bruno Mars",2019,https://i.scdn.co/image/ab67616d0000b2733d75fe24ebd1741bb74603b9,1,1,209120,False,66,GBAHS1900940,"pop,singer-songwriter pop,uk pop,contemporary country,outlaw country,dance pop,pop",0.631,0.796,1,-5.35,1,0.0401,0.000245,0.0115,0.38,0.596,92.469,4
5MTqczrMNkxZbFghiopgHL,Wonderful,"1J2VVASYAamtQ3Bt8wGgA6, 2mxe0TnaNL039ysAj51xPQ, 5rkVyNGXEgeUqKkB5ccK83","Ja Rule, R. Kelly, Ashanti",1IzGIg7yq3LsiP2kH0Yusz,R.U.L.E.,1J2VVASYAamtQ3Bt8wGgA6,Ja Rule,2004,https://i.scdn.co/image/ab67616d0000b273b229dcbe02f1c9119148dadb,1,3,270506,True,0,USDJ20400973,"dance pop,east coast hip hop,gangster rap,hip hop,hip pop,pop rap,queens hip hop,rap,urban contemporary,dance pop,hip pop,r&b,urban contemporary",0.663,0.777,11,-4.954,0,0.109,0.277,0.0,0.0466,0.758,92.681,4
4BleCosIwhk39RY0YuZ7q5,Up/Down,6rHWAH6F4mr2AViSxMV673,Jessica Mauboy,2PzvfJGK74FgwPrvMB0qOh,Been Waiting,6rHWAH6F4mr2AViSxMV673,Jessica Mauboy,2008,https://i.scdn.co/image/ab67616d0000b2732e14e3c145c0cac92a12feac,1,10,206226,False,24,AUBM00800496,"australian indigenous,australian pop,australian talent show",0.69,0.883,1,-4.091,1,0.322,0.0103,0.0,0.344,0.642,123.123,4
6N7gPTru90HYLRUIVDQ185,More Than This,3fhOTtm0LBJ3Ojn4hIljLo,Roxy Music,3JXODSjT9mUz2lIb4YIErw,Avalon,3fhOTtm0LBJ3Ojn4hIljLo,Roxy Music,1982,https://i.scdn.co/image/ab67616d0000b273c7972702cff224328b39f8a6,1,1,270651,False,71,GBAAA9900092,"art rock,glam rock,melancholia,new romantic,new wave,new wave pop,sophisti-pop",0.653,0.666,6,-7.808,1,0.0249,0.0508,0.0466,0.139,0.765,128.505,4
2ezqQeBiC72gwMJoO4w1hA,Every Time I Close My Eyes (with Kenny G),"3aVoqlJOYx31lH1gibGDt3, 6I3M904Y9IwgDjrQ9pANiB","Babyface, Kenny G",66Vhr3F0vp90jhQUlcf4Sk,The Day,3aVoqlJOYx31lH1gibGDt3,Babyface,1996,https://i.scdn.co/image/ab67616d0000b2739943ee0d87becde8aac0a930,1,1,296266,False,65,USSM19602929,"contemporary r&b,r&b,urban contemporary,smooth jazz,smooth saxophone",0.654,0.417,5,-7.699,1,0.025,0.0624,0.0,0.0963,0.279,143.676,4
6m3Lr9MgnLrWTKM33UppRA,"Uptown Festival - 7"" Version",3REpOYo13YkVj1dFzda12A,Shalamar,7dK8UkFgnIpM1b1Ru5rcCQ,The Very Best Of,3REpOYo13YkVj1dFzda12A,Shalamar,2000,https://i.scdn.co/image/ab67616d0000b27313486d76519bd0aef543bc25,1,8,236093,False,13,GBAJE7700019,"disco,funk,motown,new jack swing,post-disco,quiet storm,soul,urban contemporary",0.768,0.815,9,-9.302,1,0.0355,0.175,0.0,0.065,0.907,125.393,4
5RC9olve1FVs1bnIneatm8,Free,1cK2Abwkni7m51wJCSGllN,Ultra Naté,5k8evXM0YJNZpCQ0dMXGCJ,Situation:Critical,1cK2Abwkni7m51wJCSGllN,Ultra Naté,1998,https://i.scdn.co/image/ab67616d0000b27304c1faeef7c47782df8d53d0,1,3,353360,False,62,GBDVG1133103,"diva house,garage house,vocal house",0.757,0.905,5,-6.771,0,0.0338,0.00254,0.0012,0.0357,0.621,125.002,4
3xjLAPMsYy32W9oFHsSsGl,Have You Ever Really Loved A Woman?,3Z02hBLubJxuFJfhacLSDc,Bryan Adams,60E1kV0xn3LFWfUCEWgJub,18 Til I Die,3Z02hBLubJxuFJfhacLSDc,Bryan Adams,1996,https://i.scdn.co/image/ab67616d0000b27394b19dec4db60c5809bc23c6,1,13,291666,False,0,USAM19500599,"canadian pop,canadian singer-songwriter,classic canadian rock,heartland rock,mellow gold,soft rock",0.569,0.472,7,-10.138,1,0.0313,0.536,1.44e-05,0.1,0.346,145.513,3
7vS3Y0IKjde7Xg85LWIEdP,Problem,"66CXWjxzNUsdJxJ2JdwvnR, 5yG7ZAZafVaAlMTeBybKAL","Ariana Grande, Iggy Azalea",6EVYTRG1drKdO8OnIQBeEj,My Everything (Deluxe),66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,2014,https://i.scdn.co/image/ab67616d0000b273deec12a28d1e336c5052e9aa,1,2,193920,False,79,USUM71405403,"pop,australian hip hop,dance pop,pop",0.66,0.805,1,-5.352,0,0.153,0.0192,8.83e-06,0.159,0.625,103.008,4
3iuDPdkt1l3L4MH1kPIuGc,No More Lonely Nights (Ballad),4STHEaNw4mPZ2tzheohgXB,Paul McCartney,42XGL4SP2b0D3HoeMlPJHQ,Give My Regards To Broad Street,4STHEaNw4mPZ2tzheohgXB,Paul McCartney,1984,https://i.scdn.co/image/ab67616d0000b273c2be915186b7cdd7a6908f45,1,1,312733,False,0,GBCCS0700379,"beatlesque,classic rock,mellow gold,rock",0.32,0.426,5,-14.143,1,0.0644,0.0044,0.000319,0.64,0.429,175.895,4
1UREw2MCfU0xwBzCAjxlUD,Scars,4RddZ3iHvSpGV4dvATac9X,Papa Roach,25wlsi7SWD8mFKxaEWGYuL,Getting Away With Murder,4RddZ3iHvSpGV4dvATac9X,Papa Roach,2004,https://i.scdn.co/image/ab67616d0000b2739d8c8d4e72cab2f00e0686f5,1,8,208186,False,71,USDW10400812,"alternative metal,nu metal,rap metal,rap rock,rock",0.384,0.921,11,-3.334,1,0.055,0.0948,0.0,0.168,0.471,89.922,4
0ildbAb2xouV6u4fsix9r3,One Track Mind,6KfBWaX13etjtEZ4d9aTWW,Bobby Lewis,4qIVSOSPRNCW7M0n8VaW3g,Collector's Gold Series,6KfBWaX13etjtEZ4d9aTWW,Bobby Lewis,2003,https://i.scdn.co/image/ab67616d0000b2733b7d1cfc577debe03fd3dda2,1,8,128533,False,3,USHJ10410092,"doo-wop,rhythm and blues",0.571,0.636,10,-6.877,1,0.0305,0.0222,0.0,0.0748,0.96,145.241,3
2eHj0klWkwRQuIrNlPpCPa,I'm Every Woman,6XpaIBNiVzIetEPCWDvAFP,Whitney Houston,7JVJlkNNobS0GSoy4tCS96,The Bodyguard - Original Soundtrack Album,6XpaIBNiVzIetEPCWDvAFP,Whitney Houston,1992,https://i.scdn.co/image/ab67616d0000b273456c0b5d0316a80dc600802e,1,3,285106,False,65,USAR19200003,dance pop,0.665,0.847,5,-8.314,0,0.0535,0.0178,0.00288,0.126,0.4,119.555,4
2UaJdr9yD2S0bi9cDhIiEP,"Because I Got High - From ""Jay And Silent Bob Strike Back"" Soundtrack",4Icvbp9RDt5aY2TWDOVDsr,Afroman,7CF3mddOyvQ90tus1iZ47E,"No Seeds, No Stems, Just Hits",0LyfQWJT6nXafLPZqxe9Of,Various Artists,2010,https://i.scdn.co/image/ab67616d0000b2735978cd6cacd6d09bbbb33b37,1,6,199013,True,0,USUR10110697,comedy rap,0.799,0.314,7,-9.627,1,0.512,0.164,0.0,0.158,0.842,166.064,4
0g8Dq6OpSmWengqtLrVr77,The Reaper,"69GGBxA162lTqCwzJG5jLp, 2DORQjKJVYZMx9uu82UGtT","The Chainsmokers, Amy Shark",01GR4NL5O5CZM51k0aejKD,World War Joy,69GGBxA162lTqCwzJG5jLp,The Chainsmokers,2019,https://i.scdn.co/image/ab67616d0000b2735e90ff76fd49a23f7333de76,1,1,182933,False,57,USQX91903243,"electropop,pop,australian pop",0.633,0.564,8,-7.789,0,0.0701,0.135,0.0,0.201,0.648,164.008,4
0kAqXgYBiJp5euIc4H1Aa4,Follow The Sun,5VWIuZAPbBdtFHdbDyYeHQ,Evermore,5YVxyuEcbkcXyDgU9XPnrx,Follow The Sun,5VWIuZAPbBdtFHdbDyYeHQ,Evermore,2012,https://i.scdn.co/image/ab67616d0000b2730388e6c0cb91ea2b4641522f,1,2,253536,False,0,AUPF31200102,"australian alternative rock,australian rock,kiwi rock",0.507,0.833,1,-4.658,0,0.035,0.0351,0.0,0.259,0.649,95.978,4
2e0nVBn2Qj5DPvcLFGfH5W,Ain't No Love (Ain't No Use) [feat. Melanie Williams],"7GWspDz4ebIKpeZwtYYvKm, 3jmMMoxWDbP6gIpslNl2MP","Sub Sub, Melanie Williams",0TyQpOi3Ws2QydVDFgT0tL,Full Fathom Five,7GWspDz4ebIKpeZwtYYvKm,Sub Sub,1994,https://i.scdn.co/image/ab67616d0000b27301fe2673834271ad783dec01,1,6,315466,False,45,UK99J9300001,"madchester,diva house",0.802,0.962,8,-7.28,1,0.0415,0.00363,0.0794,0.312,0.966,127.035,4
3TW48DvQ7ChwY1Yy1tkMaP,Runaway Train (2022 Remaster),02da1vDJ2hWqfK7aJL6SJm,Soul Asylum,3EFhsxrJoH3yE3r8bHheE6,Grave Dancers Union (2022 Remaster),02da1vDJ2hWqfK7aJL6SJm,Soul Asylum,1992,https://i.scdn.co/image/ab67616d0000b273817095aab443a6f0ce6dd86a,1,3,266560,False,74,USSM19200235,"alternative rock,grunge,permanent wave,pop rock,post-grunge",0.613,0.72,0,-7.957,1,0.0425,0.0132,0.0,0.104,0.561,117.341,4
0FcWutmFaffgmSchemHj4h,All I Want,75jU2q0uEWzSIlqRJtedJV,Sarah Blasko,2irmzJu4CDZifv7NquPDGM,As Day Follows Night,75jU2q0uEWzSIlqRJtedJV,Sarah Blasko,2009,https://i.scdn.co/image/ab67616d0000b2739a1c2b0f4f9b6040eaa19a3e,1,2,233960,False,40,AUUM70900346,"australian alternative rock,australian indie,australian singer-songwriter",0.604,0.622,7,-7.782,1,0.0469,0.0943,0.00577,0.204,0.424,126.238,4
6PJ8FF6UR8FZXfEvpHkIVN,How Would You Feel (Paean),6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,2017,https://i.scdn.co/image/ab67616d0000b273ba5db46f4b838ef6027e6f96,1,11,280533,False,67,GBAHS1700038,"pop,singer-songwriter pop,uk pop",0.617,0.439,9,-5.63,1,0.0269,0.424,0.0,0.127,0.242,139.979,4
6aJ90LBl96bly9zuEH1U2X,This Is How We Do It,0iVrCROxeyon7MZUW3MfzT,Montell Jordan,6J9fX2iXc9W7ILQUWvEhAx,Best Of Montell Jordan,0iVrCROxeyon7MZUW3MfzT,Montell Jordan,2015,https://i.scdn.co/image/ab67616d0000b273430debb283066ac6725483cf,1,1,237546,False,68,USUM70728132,"contemporary r&b,new jack swing,r&b,urban contemporary",0.791,0.702,1,-7.333,1,0.0623,0.0174,0.0,0.423,0.789,103.646,4
3cq6mwsjgygbwRIi9wVPGv,Mr. Bojangles - Remastered 2001,7y70dch6JuuuNnwlsOQvwW,Nitty Gritty Dirt Band,2ZJcwgKQMSLyQAfBJsWfbD,Certified Hits (Remastered),7y70dch6JuuuNnwlsOQvwW,Nitty Gritty Dirt Band,2001,https://i.scdn.co/image/ab67616d0000b2736b83cabfed67cdd0016b0191,1,1,215400,False,57,USCN10100667,"country rock,heartland rock",0.444,0.757,11,-6.884,0,0.0541,0.699,0.0,0.329,0.554,154.26,3
43rA71bccXFGD4C8GOpIlN,I Forgot That You Existed,06HL4z0CvFAxyc27GXpf02,Taylor Swift,1NAmidJlEaVgA3MpcPFYGq,Lover,06HL4z0CvFAxyc27GXpf02,Taylor Swift,2019,https://i.scdn.co/image/ab67616d0000b273e787cffec20aa2a396a61647,1,1,170640,False,79,USUG11901471,pop,0.664,0.316,5,-10.345,1,0.519,0.298,2.03e-06,0.0812,0.541,92.875,4
5UJshy5HDHdNEVqlJwzsQB,Versace on the Floor (Bruno Mars vs. David Guetta),"0du5cEVh5yTK9QJze8zA0C, 1Cs0zKBU1kc0i8ypK3B9ai","Bruno Mars, David Guetta",0yDiMZdbFwO5lGB9Dq5wlL,Versace On The Floor (Bruno Mars vs. David Guetta),"0du5cEVh5yTK9QJze8zA0C, 1Cs0zKBU1kc0i8ypK3B9ai","Bruno Mars, David Guetta",2017,https://i.scdn.co/image/ab67616d0000b27362dc1f2be95dc25beea9f857,1,1,228300,False,64,USAT21701884,"dance pop,pop,big room,dance pop,edm,pop,pop dance",0.747,0.701,2,-4.902,1,0.0429,0.108,0.0,0.0712,0.589,100.012,4
